target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1238,0.2
couchdb_CVE-2017-12635,1,1,0.8522,0.2
couchdb_CVE-2017-12636,1,1,0.8523,0.2
couchdb_non_vulnerable,0,0,0.1054,0.2
couchdb_v3_non_vulnerable,0,0,0.1056,0.2
elasticsearch_CVE-2015-1427,1,1,0.8736,0.2
elasticsearch_non_vulnerable,0,0,0.1542,0.2
flask_ssti,1,1,0.8164,0.2
generic_php_non_vulnerable,0,0,0.1079,0.2
grafana_CVE-2021-43798,1,1,0.8411,0.2
grafana_non_vulnerable,0,0,0.1261,0.2
grafana_v9_non_vulnerable,0,0,0.1261,0.2
jenkins_CVE-2018-1000861,1,1,0.8736,0.2
jenkins_non_vulnerable,0,0,0.1332,0.2
jetty_non_vulnerable,0,0,0.107,0.2
joomla_CVE-2023-23752,1,1,0.8176,0.2
nextjs_CVE-2025-29927,1,1,0.8415,0.2
nexus_CVE-2020-10199,1,1,0.8722,0.2
nexus_CVE-2024-4956,1,1,0.8722,0.2
nexus_non_vulnerable,0,0,0.1333,0.2
nginx_121_non_vulnerable,0,0,0.1059,0.2
nginx_CVE-2017-7529,1,1,0.8156,0.2
nginx_non_vulnerable,0,0,0.1057,0.2
phpmyadmin_non_vulnerable,0,0,0.1322,0.2
redis_CVE-2022-0543,1,1,0.839,0.2
redis_auth_non_vulnerable,0,0,0.1317,0.2
redis_non_vulnerable,0,0,0.1317,0.2
shiro_CVE-2016-4437,1,1,0.85,0.2
shiro_non_vulnerable,0,0,0.1292,0.2
solr_CVE-2017-12629-RCE,1,1,0.8497,0.2
solr_CVE-2019-17558,1,1,0.8701,0.2
solr_non_vulnerable,0,0,0.1311,0.2
spring_non_vulnerable,0,0,0.1034,0.2
struts2_s2-045,1,1,0.8463,0.2
thinkphp_5-rce,1,1,0.8278,0.2
thinkphp_5023_rce,1,1,0.8278,0.2
thinkphp_non_vulnerable,0,0,0.0997,0.2
tomcat_CVE-2017-12615,1,1,0.8746,0.2
tomcat_CVE-2020-1938,1,1,0.8611,0.2
tomcat_non_vulnerable,0,0,0.1284,0.2
couchdb_admin_party_clean,1,1,0.7988,0.2
couchdb_auth_required_clean,0,1,0.8776,0.2
