target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1198,0.2
couchdb_CVE-2017-12635,1,1,0.861,0.2
couchdb_CVE-2017-12636,1,1,0.861,0.2
couchdb_non_vulnerable,0,0,0.106,0.2
couchdb_v3_non_vulnerable,0,0,0.1064,0.2
elasticsearch_CVE-2015-1427,1,1,0.8819,0.2
elasticsearch_non_vulnerable,0,0,0.1701,0.2
flask_ssti,1,1,0.8047,0.2
generic_php_non_vulnerable,0,0,0.1036,0.2
grafana_CVE-2021-43798,1,1,0.8527,0.2
grafana_non_vulnerable,0,0,0.1401,0.2
grafana_v9_non_vulnerable,0,0,0.1401,0.2
jenkins_CVE-2018-1000861,1,1,0.8811,0.2
jenkins_non_vulnerable,0,0,0.1263,0.2
jetty_non_vulnerable,0,0,0.1045,0.2
joomla_CVE-2023-23752,1,1,0.805,0.2
nextjs_CVE-2025-29927,1,1,0.8509,0.2
nexus_CVE-2020-10199,1,1,0.8811,0.2
nexus_CVE-2024-4956,1,1,0.8811,0.2
nexus_non_vulnerable,0,0,0.1255,0.2
nginx_121_non_vulnerable,0,0,0.1033,0.2
nginx_CVE-2017-7529,1,1,0.804,0.2
nginx_non_vulnerable,0,0,0.102,0.2
phpmyadmin_non_vulnerable,0,0,0.1233,0.2
redis_CVE-2022-0543,1,1,0.8285,0.2
redis_auth_non_vulnerable,0,0,0.1219,0.2
redis_non_vulnerable,0,0,0.1219,0.2
shiro_CVE-2016-4437,1,1,0.8341,0.2
shiro_non_vulnerable,0,0,0.1209,0.2
solr_CVE-2017-12629-RCE,1,1,0.8308,0.2
solr_CVE-2019-17558,1,1,0.8778,0.2
solr_non_vulnerable,0,0,0.1207,0.2
spring_non_vulnerable,0,0,0.1033,0.2
struts2_s2-045,1,1,0.8297,0.2
thinkphp_5-rce,1,1,0.8508,0.2
thinkphp_5023_rce,1,1,0.8508,0.2
thinkphp_non_vulnerable,0,0,0.1015,0.2
tomcat_CVE-2017-12615,1,1,0.8782,0.2
tomcat_CVE-2020-1938,1,1,0.8785,0.2
tomcat_non_vulnerable,0,0,0.1229,0.2
couchdb_admin_party_clean,1,1,0.7943,0.2
couchdb_auth_required_clean,0,1,0.8739,0.2
