target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.5091,0.1
couchdb_CVE-2017-12635,1,1,0.4401,0.1
couchdb_CVE-2017-12636,1,1,0.2709,0.1
couchdb_non_vulnerable,0,1,0.719,0.1
couchdb_v3_non_vulnerable,0,1,0.6104,0.1
elasticsearch_CVE-2015-1427,1,1,0.4527,0.1
elasticsearch_non_vulnerable,0,1,0.6929,0.1
flask_ssti,1,1,0.2984,0.1
generic_php_non_vulnerable,0,1,0.5239,0.1
grafana_CVE-2021-43798,1,1,0.4151,0.1
grafana_non_vulnerable,0,1,0.4654,0.1
grafana_v9_non_vulnerable,0,1,0.4654,0.1
jenkins_CVE-2018-1000861,1,1,0.5159,0.1
jenkins_non_vulnerable,0,1,0.7288,0.1
jetty_non_vulnerable,0,1,0.5268,0.1
joomla_CVE-2023-23752,1,1,0.3581,0.1
nextjs_CVE-2025-29927,1,1,0.3581,0.1
nexus_CVE-2020-10199,1,1,0.5082,0.1
nexus_CVE-2024-4956,1,1,0.5082,0.1
nexus_non_vulnerable,0,1,0.6019,0.1
nginx_121_non_vulnerable,0,1,0.446,0.1
nginx_CVE-2017-7529,1,1,0.4931,0.1
nginx_non_vulnerable,0,1,0.5092,0.1
phpmyadmin_non_vulnerable,0,1,0.5924,0.1
redis_CVE-2022-0543,1,1,0.2342,0.1
redis_auth_non_vulnerable,0,1,0.5218,0.1
redis_non_vulnerable,0,1,0.3661,0.1
shiro_CVE-2016-4437,1,1,0.5295,0.1
shiro_non_vulnerable,0,1,0.588,0.1
solr_CVE-2017-12629-RCE,1,1,0.4966,0.1
solr_CVE-2019-17558,1,1,0.7015,0.1
solr_non_vulnerable,0,1,0.5962,0.1
spring_non_vulnerable,0,1,0.6299,0.1
struts2_s2-045,1,1,0.5151,0.1
thinkphp_5-rce,1,1,0.4797,0.1
thinkphp_5023_rce,1,1,0.3262,0.1
thinkphp_non_vulnerable,0,1,0.6617,0.1
tomcat_CVE-2017-12615,1,1,0.5119,0.1
tomcat_CVE-2020-1938,1,1,0.5041,0.1
tomcat_non_vulnerable,0,1,0.4839,0.1
couchdb_admin_party_clean,1,1,0.3461,0.1
couchdb_auth_required_clean,0,1,0.6143,0.1
