target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.2546,0.1
couchdb_CVE-2017-12635,1,1,0.8496,0.1
couchdb_CVE-2017-12636,1,1,0.5841,0.1
couchdb_non_vulnerable,0,1,0.342,0.1
couchdb_v3_non_vulnerable,0,1,0.2294,0.1
elasticsearch_CVE-2015-1427,1,1,0.8446,0.1
elasticsearch_non_vulnerable,0,1,0.8684,0.1
flask_ssti,1,1,0.2018,0.1
generic_php_non_vulnerable,0,1,0.2838,0.1
grafana_CVE-2021-43798,1,1,0.78,0.1
grafana_non_vulnerable,0,1,0.7415,0.1
grafana_v9_non_vulnerable,0,1,0.7415,0.1
jenkins_CVE-2018-1000861,1,1,0.85,0.1
jenkins_non_vulnerable,0,1,0.4196,0.1
jetty_non_vulnerable,0,1,0.2912,0.1
joomla_CVE-2023-23752,1,1,0.1304,0.1
nextjs_CVE-2025-29927,1,1,0.6417,0.1
nexus_CVE-2020-10199,1,1,0.7258,0.1
nexus_CVE-2024-4956,1,1,0.7258,0.1
nexus_non_vulnerable,0,1,0.2716,0.1
nginx_121_non_vulnerable,0,1,0.3597,0.1
nginx_CVE-2017-7529,1,1,0.2964,0.1
nginx_non_vulnerable,0,1,0.2597,0.1
phpmyadmin_non_vulnerable,0,1,0.2724,0.1
redis_CVE-2022-0543,1,1,0.281,0.1
redis_auth_non_vulnerable,0,1,0.2428,0.1
redis_non_vulnerable,0,1,0.3378,0.1
shiro_CVE-2016-4437,1,1,0.2019,0.1
shiro_non_vulnerable,0,1,0.2602,0.1
solr_CVE-2017-12629-RCE,1,1,0.3361,0.1
solr_CVE-2019-17558,1,1,0.7523,0.1
solr_non_vulnerable,0,1,0.2695,0.1
spring_non_vulnerable,0,1,0.401,0.1
struts2_s2-045,1,1,0.3524,0.1
thinkphp_5-rce,1,1,0.705,0.1
thinkphp_5023_rce,1,1,0.6265,0.1
thinkphp_non_vulnerable,0,1,0.3404,0.1
tomcat_CVE-2017-12615,1,1,0.8861,0.1
tomcat_CVE-2020-1938,1,1,0.75,0.1
tomcat_non_vulnerable,0,1,0.3927,0.1
couchdb_admin_party_clean,1,1,0.1693,0.1
couchdb_auth_required_clean,0,1,0.4738,0.1
