target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1355,0.2
couchdb_CVE-2017-12635,1,1,0.8431,0.2
couchdb_CVE-2017-12636,1,1,0.9039,0.2
couchdb_non_vulnerable,0,0,0.1061,0.2
couchdb_v3_non_vulnerable,0,0,0.1631,0.2
elasticsearch_CVE-2015-1427,1,1,0.8712,0.2
elasticsearch_non_vulnerable,0,0,0.1212,0.2
flask_ssti,1,1,0.8678,0.2
generic_php_non_vulnerable,0,0,0.1239,0.2
grafana_CVE-2021-43798,1,1,0.827,0.2
grafana_non_vulnerable,0,0,0.147,0.2
grafana_v9_non_vulnerable,0,0,0.147,0.2
jenkins_CVE-2018-1000861,1,1,0.9072,0.2
jenkins_non_vulnerable,0,0,0.1119,0.2
jetty_non_vulnerable,0,0,0.1226,0.2
joomla_CVE-2023-23752,1,1,0.4366,0.2
nextjs_CVE-2025-29927,1,1,0.4366,0.2
nexus_CVE-2020-10199,1,1,0.9041,0.2
nexus_CVE-2024-4956,1,1,0.9041,0.2
nexus_non_vulnerable,0,0,0.1544,0.2
nginx_121_non_vulnerable,0,0,0.1155,0.2
nginx_CVE-2017-7529,1,1,0.8245,0.2
nginx_non_vulnerable,0,0,0.1581,0.2
phpmyadmin_non_vulnerable,0,0,0.1531,0.2
redis_CVE-2022-0543,1,1,0.7811,0.2
redis_auth_non_vulnerable,0,0,0.1404,0.2
redis_non_vulnerable,0,0,0.0873,0.2
shiro_CVE-2016-4437,1,1,0.8364,0.2
shiro_non_vulnerable,0,0,0.1712,0.2
solr_CVE-2017-12629-RCE,1,1,0.9103,0.2
solr_CVE-2019-17558,1,1,0.8422,0.2
solr_non_vulnerable,0,0,0.1459,0.2
spring_non_vulnerable,0,0,0.077,0.2
struts2_s2-045,1,1,0.9127,0.2
thinkphp_5-rce,1,1,0.821,0.2
thinkphp_5023_rce,1,1,0.8947,0.2
thinkphp_non_vulnerable,0,0,0.1101,0.2
tomcat_CVE-2017-12615,1,1,0.8514,0.2
tomcat_CVE-2020-1938,1,1,0.9058,0.2
tomcat_non_vulnerable,0,0,0.0907,0.2
couchdb_auth_required_clean,0,1,0.4838,0.2
shiro_default_key_negative,0,1,0.4488,0.2
shiro_default_key_positive,1,1,0.3645,0.2
solr_velocity_negative,0,1,0.4711,0.2
thinkphp_rce_negative,0,1,0.437,0.2
tomcat_ajp_negative,0,1,0.437,0.2
tomcat_ajp_positive,1,1,0.3491,0.2
tomcat_put_negative,0,1,0.4324,0.2
tomcat_put_positive,1,1,0.3776,0.2
