target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.4444,0.15
couchdb_CVE-2017-12635,1,1,0.8114,0.15
couchdb_CVE-2017-12636,1,1,0.7869,0.15
couchdb_non_vulnerable,0,1,0.3922,0.15
couchdb_v3_non_vulnerable,0,1,0.427,0.15
elasticsearch_CVE-2015-1427,1,1,0.8653,0.15
elasticsearch_non_vulnerable,0,1,0.6061,0.15
flask_ssti,1,1,0.169,0.15
generic_php_non_vulnerable,0,1,0.4204,0.15
grafana_CVE-2021-43798,1,1,0.8093,0.15
grafana_non_vulnerable,0,1,0.476,0.15
grafana_v9_non_vulnerable,0,1,0.476,0.15
jenkins_CVE-2018-1000861,1,1,0.8841,0.15
jenkins_non_vulnerable,0,1,0.5618,0.15
jetty_non_vulnerable,0,1,0.4168,0.15
joomla_CVE-2023-23752,1,1,0.2102,0.15
nextjs_CVE-2025-29927,1,1,0.7366,0.15
nexus_CVE-2020-10199,1,1,0.8804,0.15
nexus_CVE-2024-4956,1,1,0.8804,0.15
nexus_non_vulnerable,0,1,0.2071,0.15
nginx_121_non_vulnerable,0,1,0.4702,0.15
nginx_CVE-2017-7529,1,1,0.1963,0.15
nginx_non_vulnerable,0,0,0.1467,0.15
phpmyadmin_non_vulnerable,0,1,0.21,0.15
redis_CVE-2022-0543,1,1,0.169,0.15
redis_auth_non_vulnerable,0,1,0.3705,0.15
redis_non_vulnerable,0,1,0.4232,0.15
shiro_CVE-2016-4437,1,1,0.283,0.15
shiro_non_vulnerable,0,1,0.516,0.15
solr_CVE-2017-12629-RCE,1,1,0.2927,0.15
solr_CVE-2019-17558,1,1,0.8684,0.15
solr_non_vulnerable,0,1,0.1965,0.15
spring_non_vulnerable,0,1,0.4323,0.15
struts2_s2-045,1,1,0.3179,0.15
thinkphp_5-rce,1,1,0.7929,0.15
thinkphp_5023_rce,1,1,0.7703,0.15
thinkphp_non_vulnerable,0,1,0.4388,0.15
tomcat_CVE-2017-12615,1,1,0.8648,0.15
tomcat_CVE-2020-1938,1,1,0.8848,0.15
tomcat_non_vulnerable,0,1,0.2167,0.15
couchdb_auth_required_clean,0,1,0.5448,0.15
shiro_default_key_negative,0,1,0.2174,0.15
shiro_default_key_positive,1,1,0.3639,0.15
solr_velocity_negative,0,1,0.5261,0.15
thinkphp_rce_negative,0,1,0.2161,0.15
tomcat_ajp_negative,0,1,0.2161,0.15
tomcat_ajp_positive,1,1,0.358,0.15
tomcat_put_negative,0,1,0.2133,0.15
tomcat_put_positive,1,1,0.37,0.15
