target_id,true_family,rank,top1_family,top1_score,top3,top5
couchdb_CVE-2017-12635,couchdb_auth,10,tomcat_put,-0.623652,tomcat_put|solr_velocity|thinkphp_rce,tomcat_put|solr_velocity|thinkphp_rce|elasticsearch|nginx
couchdb_CVE-2017-12636,couchdb_auth,1,couchdb_auth,1.122585,couchdb_auth|flask|struts2,couchdb_auth|flask|struts2|jenkins|nexus
elasticsearch_CVE-2015-1427,elasticsearch,16,solr_velocity,-0.847127,solr_velocity|struts2|jenkins,solr_velocity|struts2|jenkins|flask|nextjs
flask_ssti,flask,13,couchdb_auth,-0.30886,couchdb_auth|jenkins|nextjs,couchdb_auth|jenkins|nextjs|nexus|struts2
grafana_CVE-2021-43798,grafana,14,flask,1.162513,flask|nextjs|struts2,flask|nextjs|struts2|thinkphp_rce|nginx
jenkins_CVE-2018-1000861,jenkins,9,struts2,-0.293384,struts2|flask|tomcat_put,struts2|flask|tomcat_put|couchdb_auth|nexus
joomla_CVE-2023-23752,joomla,16,nextjs,-0.590902,nextjs|flask|struts2,nextjs|flask|struts2|thinkphp_rce|nginx
nextjs_CVE-2025-29927,nextjs,13,joomla,-0.669122,joomla|flask|couchdb_auth,joomla|flask|couchdb_auth|struts2|thinkphp_rce
nexus_CVE-2020-10199,nexus,1,nexus,1.816129,nexus|struts2|jenkins,nexus|struts2|jenkins|couchdb_auth|tomcat_put
nexus_CVE-2024-4956,nexus,1,nexus,1.816129,nexus|struts2|jenkins,nexus|struts2|jenkins|couchdb_auth|tomcat_put
nginx_CVE-2017-7529,nginx,11,couchdb_auth,-0.410046,couchdb_auth|thinkphp_rce|grafana,couchdb_auth|thinkphp_rce|grafana|joomla|tomcat_put
redis_CVE-2022-0543,redis,3,couchdb_auth,1.435372,couchdb_auth|joomla|redis,couchdb_auth|joomla|redis|thinkphp_rce|struts2
shiro_CVE-2016-4437,shiro_key,1,shiro_key,3.162944,shiro_key|nexus|joomla,shiro_key|nexus|joomla|struts2|flask
solr_CVE-2017-12629-RCE,solr_velocity,14,struts2,-0.376178,struts2|jenkins|flask,struts2|jenkins|flask|tomcat_put|nextjs
solr_CVE-2019-17558,solr_velocity,1,solr_velocity,2.855415,solr_velocity|joomla|tomcat_put,solr_velocity|joomla|tomcat_put|grafana|thinkphp_rce
struts2_s2-045,struts2,13,jenkins,-0.512645,jenkins|tomcat_put|flask,jenkins|tomcat_put|flask|solr_velocity|couchdb_auth
thinkphp_5-rce,thinkphp_rce,9,grafana,0.11635,grafana|couchdb_auth|joomla,grafana|couchdb_auth|joomla|nginx|redis
thinkphp_5023_rce,thinkphp_rce,1,thinkphp_rce,0.461536,thinkphp_rce|flask|jenkins,thinkphp_rce|flask|jenkins|struts2|couchdb_auth
tomcat_CVE-2017-12615,tomcat_put,11,couchdb_auth,-0.722338,couchdb_auth|solr_velocity|thinkphp_rce,couchdb_auth|solr_velocity|thinkphp_rce|grafana|elasticsearch
tomcat_CVE-2020-1938,tomcat_ajp,1,tomcat_ajp,2.555263,tomcat_ajp|nexus|solr_velocity,tomcat_ajp|nexus|solr_velocity|tomcat_put|thinkphp_rce
shiro_default_key_positive,shiro_key,1,shiro_key,2.850875,shiro_key|joomla|nextjs,shiro_key|joomla|nextjs|flask|thinkphp_rce
tomcat_ajp_positive,tomcat_ajp,1,tomcat_ajp,2.515949,tomcat_ajp|flask|nexus,tomcat_ajp|flask|nexus|couchdb_auth|thinkphp_rce
tomcat_put_positive,tomcat_put,1,tomcat_put,2.468336,tomcat_put|couchdb_auth|flask,tomcat_put|couchdb_auth|flask|nexus|thinkphp_rce
couchdb_admin_party_positive,couchdb_auth,1,couchdb_auth,2.684134,couchdb_auth|flask|nexus,couchdb_auth|flask|nexus|thinkphp_rce|redis
solr_velocity_positive,solr_velocity,1,solr_velocity,2.227544,solr_velocity|nexus|thinkphp_rce,solr_velocity|nexus|thinkphp_rce|couchdb_auth|redis
thinkphp_invokefunction_positive,thinkphp_rce,1,thinkphp_rce,2.689925,thinkphp_rce|flask|nexus,thinkphp_rce|flask|nexus|couchdb_auth|elasticsearch
