target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.2279,0.1
couchdb_CVE-2017-12635,1,1,0.8515,0.1
couchdb_CVE-2017-12636,1,1,0.6034,0.1
couchdb_non_vulnerable,0,1,0.3671,0.1
couchdb_v3_non_vulnerable,0,1,0.2435,0.1
elasticsearch_CVE-2015-1427,1,1,0.8505,0.1
elasticsearch_non_vulnerable,0,1,0.8467,0.1
flask_ssti,1,1,0.2016,0.1
generic_php_non_vulnerable,0,1,0.1998,0.1
grafana_CVE-2021-43798,1,1,0.8204,0.1
grafana_non_vulnerable,0,1,0.7578,0.1
grafana_v9_non_vulnerable,0,1,0.7578,0.1
jenkins_CVE-2018-1000861,1,1,0.8481,0.1
jenkins_non_vulnerable,0,1,0.409,0.1
jetty_non_vulnerable,0,1,0.1931,0.1
joomla_CVE-2023-23752,1,1,0.1022,0.1
nextjs_CVE-2025-29927,1,1,0.6025,0.1
nexus_CVE-2020-10199,1,1,0.7257,0.1
nexus_CVE-2024-4956,1,1,0.7257,0.1
nexus_non_vulnerable,0,1,0.2761,0.1
nginx_121_non_vulnerable,0,1,0.259,0.1
nginx_CVE-2017-7529,1,1,0.2681,0.1
nginx_non_vulnerable,0,1,0.1969,0.1
phpmyadmin_non_vulnerable,0,1,0.2877,0.1
redis_CVE-2022-0543,1,1,0.3042,0.1
redis_auth_non_vulnerable,0,1,0.2261,0.1
redis_non_vulnerable,0,1,0.2841,0.1
shiro_CVE-2016-4437,1,1,0.2121,0.1
shiro_non_vulnerable,0,1,0.2667,0.1
solr_CVE-2017-12629-RCE,1,1,0.3637,0.1
solr_CVE-2019-17558,1,1,0.7608,0.1
solr_non_vulnerable,0,1,0.2728,0.1
spring_non_vulnerable,0,1,0.2672,0.1
struts2_s2-045,1,1,0.3507,0.1
thinkphp_5-rce,1,1,0.6705,0.1
thinkphp_5023_rce,1,1,0.6094,0.1
thinkphp_non_vulnerable,0,1,0.2767,0.1
tomcat_CVE-2017-12615,1,1,0.8833,0.1
tomcat_CVE-2020-1938,1,1,0.7331,0.1
tomcat_non_vulnerable,0,1,0.3939,0.1
