target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.3243,0.1
couchdb_CVE-2017-12635,1,1,0.8121,0.1
couchdb_CVE-2017-12636,1,1,0.6837,0.1
couchdb_non_vulnerable,0,1,0.4861,0.1
couchdb_v3_non_vulnerable,0,1,0.3264,0.1
elasticsearch_CVE-2015-1427,1,1,0.7928,0.1
elasticsearch_non_vulnerable,0,1,0.8898,0.1
flask_ssti,1,1,0.1485,0.1
generic_php_non_vulnerable,0,1,0.2673,0.1
grafana_CVE-2021-43798,1,1,0.7425,0.1
grafana_non_vulnerable,0,1,0.7833,0.1
grafana_v9_non_vulnerable,0,1,0.7833,0.1
jenkins_CVE-2018-1000861,1,1,0.7844,0.1
jenkins_non_vulnerable,0,1,0.5214,0.1
jetty_non_vulnerable,0,1,0.2699,0.1
joomla_CVE-2023-23752,1,1,0.1302,0.1
nextjs_CVE-2025-29927,1,1,0.6347,0.1
nexus_CVE-2020-10199,1,1,0.7753,0.1
nexus_CVE-2024-4956,1,1,0.7753,0.1
nexus_non_vulnerable,0,1,0.3705,0.1
nginx_121_non_vulnerable,0,1,0.3163,0.1
nginx_CVE-2017-7529,1,1,0.1844,0.1
nginx_non_vulnerable,0,1,0.2379,0.1
phpmyadmin_non_vulnerable,0,1,0.3595,0.1
redis_CVE-2022-0543,1,1,0.151,0.1
redis_auth_non_vulnerable,0,1,0.3427,0.1
redis_non_vulnerable,0,1,0.3932,0.1
shiro_CVE-2016-4437,1,1,0.2594,0.1
shiro_non_vulnerable,0,1,0.3479,0.1
solr_CVE-2017-12629-RCE,1,1,0.2216,0.1
solr_CVE-2019-17558,1,1,0.856,0.1
solr_non_vulnerable,0,1,0.3613,0.1
spring_non_vulnerable,0,1,0.3449,0.1
struts2_s2-045,1,1,0.2367,0.1
thinkphp_5-rce,1,1,0.7417,0.1
thinkphp_5023_rce,1,1,0.6265,0.1
thinkphp_non_vulnerable,0,1,0.347,0.1
tomcat_CVE-2017-12615,1,1,0.8459,0.1
tomcat_CVE-2020-1938,1,1,0.7793,0.1
tomcat_non_vulnerable,0,1,0.4257,0.1
