target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1176,0.2
couchdb_CVE-2017-12635,1,1,0.8893,0.2
couchdb_CVE-2017-12636,1,1,0.889,0.2
couchdb_non_vulnerable,0,0,0.117,0.2
couchdb_v3_non_vulnerable,0,0,0.117,0.2
elasticsearch_CVE-2015-1427,1,1,0.8913,0.2
elasticsearch_non_vulnerable,0,0,0.1485,0.2
flask_ssti,1,1,0.8586,0.2
generic_php_non_vulnerable,0,0,0.1165,0.2
grafana_CVE-2021-43798,1,1,0.8879,0.2
grafana_non_vulnerable,0,0,0.1531,0.2
grafana_v9_non_vulnerable,0,0,0.1531,0.2
jenkins_CVE-2018-1000861,1,1,0.8907,0.2
jenkins_non_vulnerable,0,0,0.1234,0.2
jetty_non_vulnerable,0,0,0.1215,0.2
joomla_CVE-2023-23752,1,1,0.8511,0.2
nextjs_CVE-2025-29927,1,1,0.8882,0.2
nexus_CVE-2020-10199,1,1,0.8908,0.2
nexus_CVE-2024-4956,1,1,0.8908,0.2
nexus_non_vulnerable,0,0,0.118,0.2
nginx_121_non_vulnerable,0,0,0.1154,0.2
nginx_CVE-2017-7529,1,1,0.8505,0.2
nginx_non_vulnerable,0,0,0.115,0.2
phpmyadmin_non_vulnerable,0,0,0.1168,0.2
redis_CVE-2022-0543,1,1,0.858,0.2
redis_auth_non_vulnerable,0,0,0.1154,0.2
redis_non_vulnerable,0,0,0.1154,0.2
shiro_CVE-2016-4437,1,1,0.8605,0.2
shiro_non_vulnerable,0,0,0.117,0.2
solr_CVE-2017-12629-RCE,1,1,0.8596,0.2
solr_CVE-2019-17558,1,1,0.8883,0.2
solr_non_vulnerable,0,0,0.1169,0.2
spring_non_vulnerable,0,0,0.1156,0.2
struts2_s2-045,1,1,0.8618,0.2
thinkphp_5-rce,1,1,0.8888,0.2
thinkphp_5023_rce,1,1,0.8888,0.2
thinkphp_non_vulnerable,0,0,0.1165,0.2
tomcat_CVE-2017-12615,1,1,0.8906,0.2
tomcat_CVE-2020-1938,1,1,0.8906,0.2
tomcat_non_vulnerable,0,0,0.1172,0.2
