target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.4846,0.1
couchdb_CVE-2017-12635,1,1,0.4564,0.1
couchdb_CVE-2017-12636,1,1,0.279,0.1
couchdb_non_vulnerable,0,1,0.7316,0.1
couchdb_v3_non_vulnerable,0,1,0.5867,0.1
elasticsearch_CVE-2015-1427,1,1,0.4595,0.1
elasticsearch_non_vulnerable,0,1,0.6849,0.1
flask_ssti,1,1,0.355,0.1
generic_php_non_vulnerable,0,1,0.5222,0.1
grafana_CVE-2021-43798,1,1,0.4145,0.1
grafana_non_vulnerable,0,1,0.4902,0.1
grafana_v9_non_vulnerable,0,1,0.4902,0.1
jenkins_CVE-2018-1000861,1,1,0.5183,0.1
jenkins_non_vulnerable,0,1,0.7336,0.1
jetty_non_vulnerable,0,1,0.5096,0.1
joomla_CVE-2023-23752,1,1,0.3332,0.1
nextjs_CVE-2025-29927,1,1,0.3332,0.1
nexus_CVE-2020-10199,1,1,0.522,0.1
nexus_CVE-2024-4956,1,1,0.522,0.1
nexus_non_vulnerable,0,1,0.6095,0.1
nginx_121_non_vulnerable,0,1,0.4148,0.1
nginx_CVE-2017-7529,1,1,0.4665,0.1
nginx_non_vulnerable,0,1,0.5121,0.1
phpmyadmin_non_vulnerable,0,1,0.6041,0.1
redis_CVE-2022-0543,1,1,0.2249,0.1
redis_auth_non_vulnerable,0,1,0.4993,0.1
redis_non_vulnerable,0,1,0.3508,0.1
shiro_CVE-2016-4437,1,1,0.5309,0.1
shiro_non_vulnerable,0,1,0.5975,0.1
solr_CVE-2017-12629-RCE,1,1,0.5035,0.1
solr_CVE-2019-17558,1,1,0.711,0.1
solr_non_vulnerable,0,1,0.6047,0.1
spring_non_vulnerable,0,1,0.6169,0.1
struts2_s2-045,1,1,0.5222,0.1
thinkphp_5-rce,1,1,0.4581,0.1
thinkphp_5023_rce,1,1,0.3292,0.1
thinkphp_non_vulnerable,0,1,0.6359,0.1
tomcat_CVE-2017-12615,1,1,0.5294,0.1
tomcat_CVE-2020-1938,1,1,0.5147,0.1
tomcat_non_vulnerable,0,1,0.5019,0.1
