target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.3261,0.1
couchdb_CVE-2017-12635,1,1,0.8055,0.1
couchdb_CVE-2017-12636,1,1,0.6743,0.1
couchdb_non_vulnerable,0,1,0.5001,0.1
couchdb_v3_non_vulnerable,0,1,0.3297,0.1
elasticsearch_CVE-2015-1427,1,1,0.7892,0.1
elasticsearch_non_vulnerable,0,1,0.8863,0.1
flask_ssti,1,1,0.1492,0.1
generic_php_non_vulnerable,0,1,0.2666,0.1
grafana_CVE-2021-43798,1,1,0.7766,0.1
grafana_non_vulnerable,0,1,0.7892,0.1
grafana_v9_non_vulnerable,0,1,0.7892,0.1
jenkins_CVE-2018-1000861,1,1,0.7778,0.1
jenkins_non_vulnerable,0,1,0.5138,0.1
jetty_non_vulnerable,0,1,0.2679,0.1
joomla_CVE-2023-23752,1,1,0.1329,0.1
nextjs_CVE-2025-29927,1,1,0.6225,0.1
nexus_CVE-2020-10199,1,1,0.7726,0.1
nexus_CVE-2024-4956,1,1,0.7726,0.1
nexus_non_vulnerable,0,1,0.3717,0.1
nginx_121_non_vulnerable,0,1,0.3144,0.1
nginx_CVE-2017-7529,1,1,0.1855,0.1
nginx_non_vulnerable,0,1,0.2487,0.1
phpmyadmin_non_vulnerable,0,1,0.368,0.1
redis_CVE-2022-0543,1,1,0.147,0.1
redis_auth_non_vulnerable,0,1,0.3265,0.1
redis_non_vulnerable,0,1,0.382,0.1
shiro_CVE-2016-4437,1,1,0.2759,0.1
shiro_non_vulnerable,0,1,0.3402,0.1
solr_CVE-2017-12629-RCE,1,1,0.2145,0.1
solr_CVE-2019-17558,1,1,0.8622,0.1
solr_non_vulnerable,0,1,0.3433,0.1
spring_non_vulnerable,0,1,0.3505,0.1
struts2_s2-045,1,1,0.2339,0.1
thinkphp_5-rce,1,1,0.75,0.1
thinkphp_5023_rce,1,1,0.6186,0.1
thinkphp_non_vulnerable,0,1,0.3336,0.1
tomcat_CVE-2017-12615,1,1,0.8519,0.1
tomcat_CVE-2020-1938,1,1,0.7856,0.1
tomcat_non_vulnerable,0,1,0.4395,0.1
