target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1409,0.2
couchdb_CVE-2017-12635,1,1,0.8751,0.2
couchdb_CVE-2017-12636,1,1,0.9099,0.2
couchdb_non_vulnerable,0,0,0.1239,0.2
couchdb_v3_non_vulnerable,0,0,0.1575,0.2
elasticsearch_CVE-2015-1427,1,1,0.8838,0.2
elasticsearch_non_vulnerable,0,0,0.1315,0.2
flask_ssti,1,1,0.8429,0.2
generic_php_non_vulnerable,0,0,0.1409,0.2
grafana_CVE-2021-43798,1,1,0.8551,0.2
grafana_non_vulnerable,0,0,0.1395,0.2
grafana_v9_non_vulnerable,0,0,0.1395,0.2
jenkins_CVE-2018-1000861,1,1,0.9092,0.2
jenkins_non_vulnerable,0,0,0.1294,0.2
jetty_non_vulnerable,0,0,0.1417,0.2
joomla_CVE-2023-23752,1,1,0.554,0.2
nextjs_CVE-2025-29927,1,1,0.589,0.2
nexus_CVE-2020-10199,1,1,0.9089,0.2
nexus_CVE-2024-4956,1,1,0.9089,0.2
nexus_non_vulnerable,0,0,0.1376,0.2
nginx_121_non_vulnerable,0,0,0.1331,0.2
nginx_CVE-2017-7529,1,1,0.809,0.2
nginx_non_vulnerable,0,0,0.1383,0.2
phpmyadmin_non_vulnerable,0,0,0.1325,0.2
redis_CVE-2022-0543,1,1,0.7914,0.2
redis_auth_non_vulnerable,0,0,0.1413,0.2
redis_non_vulnerable,0,0,0.1101,0.2
shiro_CVE-2016-4437,1,1,0.8405,0.2
shiro_non_vulnerable,0,0,0.155,0.2
solr_CVE-2017-12629-RCE,1,1,0.8795,0.2
solr_CVE-2019-17558,1,1,0.871,0.2
solr_non_vulnerable,0,0,0.1331,0.2
spring_non_vulnerable,0,0,0.0992,0.2
struts2_s2-045,1,1,0.884,0.2
thinkphp_5-rce,1,1,0.8467,0.2
thinkphp_5023_rce,1,1,0.8886,0.2
thinkphp_non_vulnerable,0,0,0.1261,0.2
tomcat_CVE-2017-12615,1,1,0.8688,0.2
tomcat_CVE-2020-1938,1,1,0.9003,0.2
tomcat_non_vulnerable,0,0,0.0961,0.2
couchdb_auth_required_clean,0,1,0.6093,0.2
shiro_default_key_negative,0,1,0.5457,0.2
shiro_default_key_positive,1,1,0.5209,0.2
solr_velocity_negative,0,1,0.6027,0.2
thinkphp_rce_negative,0,1,0.5359,0.2
tomcat_ajp_negative,0,1,0.5359,0.2
tomcat_ajp_positive,1,1,0.5065,0.2
tomcat_put_negative,0,1,0.5348,0.2
tomcat_put_positive,1,1,0.5285,0.2
couchdb_admin_party_positive,1,1,0.5285,0.2
solr_velocity_positive,1,1,0.5285,0.2
thinkphp_invokefunction_positive,1,1,0.5285,0.2
