target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1385,0.2
couchdb_CVE-2017-12635,1,1,0.8717,0.2
couchdb_CVE-2017-12636,1,1,0.9079,0.2
couchdb_non_vulnerable,0,0,0.1323,0.2
couchdb_v3_non_vulnerable,0,0,0.1578,0.2
elasticsearch_CVE-2015-1427,1,1,0.887,0.2
elasticsearch_non_vulnerable,0,0,0.1495,0.2
flask_ssti,1,1,0.8265,0.2
generic_php_non_vulnerable,0,0,0.1369,0.2
grafana_CVE-2021-43798,1,1,0.862,0.2
grafana_non_vulnerable,0,0,0.1483,0.2
grafana_v9_non_vulnerable,0,0,0.1483,0.2
jenkins_CVE-2018-1000861,1,1,0.908,0.2
jenkins_non_vulnerable,0,0,0.1369,0.2
jetty_non_vulnerable,0,0,0.1422,0.2
joomla_CVE-2023-23752,1,1,0.533,0.2
nextjs_CVE-2025-29927,1,1,0.5861,0.2
nexus_CVE-2020-10199,1,1,0.9114,0.2
nexus_CVE-2024-4956,1,1,0.9114,0.2
nexus_non_vulnerable,0,0,0.1363,0.2
nginx_121_non_vulnerable,0,0,0.1357,0.2
nginx_CVE-2017-7529,1,1,0.8114,0.2
nginx_non_vulnerable,0,0,0.1425,0.2
phpmyadmin_non_vulnerable,0,0,0.1402,0.2
redis_CVE-2022-0543,1,1,0.7902,0.2
redis_auth_non_vulnerable,0,0,0.1423,0.2
redis_non_vulnerable,0,0,0.118,0.2
shiro_CVE-2016-4437,1,1,0.8265,0.2
shiro_non_vulnerable,0,0,0.155,0.2
solr_CVE-2017-12629-RCE,1,1,0.8675,0.2
solr_CVE-2019-17558,1,1,0.8728,0.2
solr_non_vulnerable,0,0,0.1379,0.2
spring_non_vulnerable,0,0,0.1023,0.2
struts2_s2-045,1,1,0.8696,0.2
thinkphp_5-rce,1,1,0.8502,0.2
thinkphp_5023_rce,1,1,0.885,0.2
thinkphp_non_vulnerable,0,0,0.1265,0.2
tomcat_CVE-2017-12615,1,1,0.873,0.2
tomcat_CVE-2020-1938,1,1,0.9034,0.2
tomcat_non_vulnerable,0,0,0.1106,0.2
couchdb_auth_required_clean,0,1,0.6003,0.2
shiro_default_key_negative,0,1,0.5663,0.2
shiro_default_key_positive,1,1,0.51,0.2
solr_velocity_negative,0,1,0.6002,0.2
thinkphp_rce_negative,0,1,0.5567,0.2
tomcat_ajp_negative,0,1,0.5567,0.2
tomcat_ajp_positive,1,1,0.5047,0.2
tomcat_put_negative,0,1,0.527,0.2
tomcat_put_positive,1,1,0.5172,0.2
couchdb_admin_party_positive,1,1,0.5172,0.2
solr_velocity_positive,1,1,0.5172,0.2
thinkphp_invokefunction_positive,1,1,0.5172,0.2
