target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1424,0.2
couchdb_CVE-2017-12635,1,1,0.8622,0.2
couchdb_CVE-2017-12636,1,1,0.8992,0.2
couchdb_non_vulnerable,0,0,0.1191,0.2
couchdb_v3_non_vulnerable,0,0,0.165,0.2
elasticsearch_CVE-2015-1427,1,1,0.8683,0.2
elasticsearch_non_vulnerable,0,0,0.1118,0.2
flask_ssti,1,1,0.8646,0.2
generic_php_non_vulnerable,0,0,0.1343,0.2
grafana_CVE-2021-43798,1,1,0.8417,0.2
grafana_non_vulnerable,0,0,0.1311,0.2
grafana_v9_non_vulnerable,0,0,0.1311,0.2
jenkins_CVE-2018-1000861,1,1,0.9052,0.2
jenkins_non_vulnerable,0,0,0.1246,0.2
jetty_non_vulnerable,0,0,0.1351,0.2
joomla_CVE-2023-23752,1,1,0.5565,0.2
nextjs_CVE-2025-29927,1,1,0.5565,0.2
nexus_CVE-2020-10199,1,1,0.9006,0.2
nexus_CVE-2024-4956,1,1,0.9006,0.2
nexus_non_vulnerable,0,0,0.1313,0.2
nginx_121_non_vulnerable,0,0,0.1193,0.2
nginx_CVE-2017-7529,1,1,0.8379,0.2
nginx_non_vulnerable,0,0,0.1351,0.2
phpmyadmin_non_vulnerable,0,0,0.1352,0.2
redis_CVE-2022-0543,1,1,0.8193,0.2
redis_auth_non_vulnerable,0,0,0.1421,0.2
redis_non_vulnerable,0,0,0.1007,0.2
shiro_CVE-2016-4437,1,1,0.8514,0.2
shiro_non_vulnerable,0,0,0.1673,0.2
solr_CVE-2017-12629-RCE,1,1,0.9036,0.2
solr_CVE-2019-17558,1,1,0.8517,0.2
solr_non_vulnerable,0,0,0.1285,0.2
spring_non_vulnerable,0,0,0.0887,0.2
struts2_s2-045,1,1,0.9066,0.2
thinkphp_5-rce,1,1,0.837,0.2
thinkphp_5023_rce,1,1,0.8814,0.2
thinkphp_non_vulnerable,0,0,0.1246,0.2
tomcat_CVE-2017-12615,1,1,0.8633,0.2
tomcat_CVE-2020-1938,1,1,0.8956,0.2
tomcat_non_vulnerable,0,0,0.0946,0.2
couchdb_auth_required_clean,0,1,0.6003,0.2
shiro_default_key_negative,0,1,0.5396,0.2
shiro_default_key_positive,1,1,0.5154,0.2
solr_velocity_negative,0,1,0.5944,0.2
thinkphp_rce_negative,0,1,0.5314,0.2
tomcat_ajp_negative,0,1,0.5314,0.2
tomcat_ajp_positive,1,1,0.5007,0.2
tomcat_put_negative,0,1,0.5298,0.2
tomcat_put_positive,1,1,0.5238,0.2
couchdb_admin_party_positive,1,1,0.5238,0.2
solr_velocity_positive,1,1,0.5238,0.2
thinkphp_invokefunction_positive,1,1,0.5238,0.2
