target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.6766,0.3
couchdb_CVE-2017-12635,1,1,0.5996,0.3
couchdb_CVE-2017-12636,1,1,0.6307,0.3
couchdb_non_vulnerable,0,1,0.6338,0.3
couchdb_v3_non_vulnerable,0,1,0.6406,0.3
elasticsearch_CVE-2015-1427,1,1,0.6332,0.3
elasticsearch_non_vulnerable,0,0,0.2441,0.3
flask_ssti,1,1,0.6363,0.3
generic_php_non_vulnerable,0,1,0.6681,0.3
grafana_CVE-2021-43798,1,1,0.7308,0.3
grafana_non_vulnerable,0,0,0.2416,0.3
grafana_v9_non_vulnerable,0,0,0.2416,0.3
jenkins_CVE-2018-1000861,1,1,0.6277,0.3
jenkins_non_vulnerable,0,1,0.816,0.3
jetty_non_vulnerable,0,1,0.666,0.3
joomla_CVE-2023-23752,1,1,0.6236,0.3
nextjs_CVE-2025-29927,1,1,0.6236,0.3
nexus_CVE-2020-10199,1,1,0.6236,0.3
nexus_CVE-2024-4956,1,1,0.6236,0.3
nexus_non_vulnerable,0,0,0.2377,0.3
nginx_121_non_vulnerable,0,1,0.5458,0.3
nginx_CVE-2017-7529,1,1,0.589,0.3
nginx_non_vulnerable,0,0,0.2435,0.3
phpmyadmin_non_vulnerable,0,0,0.2435,0.3
redis_CVE-2022-0543,1,1,0.3334,0.3
redis_auth_non_vulnerable,0,1,0.6324,0.3
redis_non_vulnerable,0,1,0.4331,0.3
shiro_CVE-2016-4437,1,1,0.735,0.3
shiro_non_vulnerable,0,1,0.6617,0.3
solr_CVE-2017-12629-RCE,1,1,0.6201,0.3
solr_CVE-2019-17558,1,1,0.5739,0.3
solr_non_vulnerable,0,0,0.2512,0.3
spring_non_vulnerable,0,1,0.6956,0.3
struts2_s2-045,1,1,0.6257,0.3
thinkphp_5-rce,1,1,0.5049,0.3
thinkphp_5023_rce,1,1,0.6216,0.3
thinkphp_non_vulnerable,0,1,0.6125,0.3
tomcat_CVE-2017-12615,1,1,0.5798,0.3
tomcat_CVE-2020-1938,1,1,0.6228,0.3
tomcat_non_vulnerable,0,0,0.1956,0.3
couchdb_auth_required_clean,0,1,0.6322,0.3
shiro_default_key_negative,0,0,0.2522,0.3
shiro_default_key_positive,1,1,0.6209,0.3
solr_velocity_negative,0,1,0.6582,0.3
thinkphp_rce_negative,0,0,0.2453,0.3
tomcat_ajp_negative,0,0,0.2453,0.3
tomcat_ajp_positive,1,1,0.6133,0.3
tomcat_put_negative,0,0,0.2444,0.3
tomcat_put_positive,1,1,0.6201,0.3
couchdb_admin_party_positive,1,1,0.6201,0.3
solr_velocity_positive,1,1,0.6201,0.3
thinkphp_invokefunction_positive,1,1,0.6201,0.3
