target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.4856,0.1
couchdb_CVE-2017-12635,1,1,0.4452,0.1
couchdb_CVE-2017-12636,1,1,0.2768,0.1
couchdb_non_vulnerable,0,1,0.7202,0.1
couchdb_v3_non_vulnerable,0,1,0.5958,0.1
elasticsearch_CVE-2015-1427,1,1,0.4488,0.1
elasticsearch_non_vulnerable,0,1,0.6694,0.1
flask_ssti,1,1,0.2477,0.1
generic_php_non_vulnerable,0,1,0.4836,0.1
grafana_CVE-2021-43798,1,1,0.4421,0.1
grafana_non_vulnerable,0,1,0.4665,0.1
grafana_v9_non_vulnerable,0,1,0.4665,0.1
jenkins_CVE-2018-1000861,1,1,0.5269,0.1
jenkins_non_vulnerable,0,1,0.7095,0.1
jetty_non_vulnerable,0,1,0.5074,0.1
joomla_CVE-2023-23752,1,1,0.3012,0.1
nextjs_CVE-2025-29927,1,1,0.3012,0.1
nexus_CVE-2020-10199,1,1,0.5185,0.1
nexus_CVE-2024-4956,1,1,0.5185,0.1
nexus_non_vulnerable,0,1,0.6084,0.1
nginx_121_non_vulnerable,0,1,0.4642,0.1
nginx_CVE-2017-7529,1,1,0.4624,0.1
nginx_non_vulnerable,0,1,0.5576,0.1
phpmyadmin_non_vulnerable,0,1,0.6095,0.1
redis_CVE-2022-0543,1,1,0.2555,0.1
redis_auth_non_vulnerable,0,1,0.4827,0.1
redis_non_vulnerable,0,1,0.364,0.1
shiro_CVE-2016-4437,1,1,0.4941,0.1
shiro_non_vulnerable,0,1,0.5927,0.1
solr_CVE-2017-12629-RCE,1,1,0.5036,0.1
solr_CVE-2019-17558,1,1,0.7273,0.1
solr_non_vulnerable,0,1,0.6047,0.1
spring_non_vulnerable,0,1,0.5896,0.1
struts2_s2-045,1,1,0.5111,0.1
thinkphp_5-rce,1,1,0.4693,0.1
thinkphp_5023_rce,1,1,0.2721,0.1
thinkphp_non_vulnerable,0,1,0.6563,0.1
tomcat_CVE-2017-12615,1,1,0.5106,0.1
tomcat_CVE-2020-1938,1,1,0.506,0.1
tomcat_non_vulnerable,0,1,0.4924,0.1
couchdb_auth_required_clean,0,1,0.5565,0.1
shiro_default_key_negative,0,1,0.5565,0.1
shiro_default_key_positive,1,1,0.467,0.1
solr_velocity_negative,0,1,0.5408,0.1
thinkphp_rce_negative,0,1,0.5408,0.1
tomcat_ajp_negative,0,1,0.5408,0.1
tomcat_ajp_positive,1,1,0.4463,0.1
tomcat_put_negative,0,1,0.5398,0.1
tomcat_put_positive,1,1,0.4713,0.1
couchdb_admin_party_positive,1,1,0.4713,0.1
solr_velocity_positive,1,1,0.4713,0.1
thinkphp_invokefunction_positive,1,1,0.4713,0.1
