target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.331,0.15
couchdb_CVE-2017-12635,1,1,0.8087,0.15
couchdb_CVE-2017-12636,1,1,0.7619,0.15
couchdb_non_vulnerable,0,1,0.3496,0.15
couchdb_v3_non_vulnerable,0,1,0.3516,0.15
elasticsearch_CVE-2015-1427,1,1,0.8822,0.15
elasticsearch_non_vulnerable,0,1,0.5951,0.15
flask_ssti,1,1,0.1864,0.15
generic_php_non_vulnerable,0,1,0.4624,0.15
grafana_CVE-2021-43798,1,1,0.8487,0.15
grafana_non_vulnerable,0,1,0.3715,0.15
grafana_v9_non_vulnerable,0,1,0.3715,0.15
jenkins_CVE-2018-1000861,1,1,0.9088,0.15
jenkins_non_vulnerable,0,1,0.5676,0.15
jetty_non_vulnerable,0,1,0.4361,0.15
joomla_CVE-2023-23752,1,1,0.2294,0.15
nextjs_CVE-2025-29927,1,1,0.7481,0.15
nexus_CVE-2020-10199,1,1,0.8508,0.15
nexus_CVE-2024-4956,1,1,0.8508,0.15
nexus_non_vulnerable,0,1,0.1596,0.15
nginx_121_non_vulnerable,0,1,0.4169,0.15
nginx_CVE-2017-7529,1,1,0.2258,0.15
nginx_non_vulnerable,0,0,0.1202,0.15
phpmyadmin_non_vulnerable,0,1,0.1637,0.15
redis_CVE-2022-0543,1,1,0.2485,0.15
redis_auth_non_vulnerable,0,1,0.3056,0.15
redis_non_vulnerable,0,1,0.3456,0.15
shiro_CVE-2016-4437,1,1,0.3133,0.15
shiro_non_vulnerable,0,1,0.4639,0.15
solr_CVE-2017-12629-RCE,1,1,0.3686,0.15
solr_CVE-2019-17558,1,1,0.8282,0.15
solr_non_vulnerable,0,1,0.1692,0.15
spring_non_vulnerable,0,1,0.5045,0.15
struts2_s2-045,1,1,0.3686,0.15
thinkphp_5-rce,1,1,0.7026,0.15
thinkphp_5023_rce,1,1,0.7295,0.15
thinkphp_non_vulnerable,0,1,0.3995,0.15
tomcat_CVE-2017-12615,1,1,0.8774,0.15
tomcat_CVE-2020-1938,1,1,0.8468,0.15
tomcat_non_vulnerable,0,1,0.1973,0.15
couchdb_auth_required_clean,0,1,0.6915,0.15
shiro_default_key_negative,0,1,0.2824,0.15
shiro_default_key_positive,1,1,0.5888,0.15
solr_velocity_negative,0,1,0.6982,0.15
thinkphp_rce_negative,0,1,0.2892,0.15
tomcat_ajp_negative,0,1,0.2892,0.15
tomcat_ajp_positive,1,1,0.5734,0.15
tomcat_put_negative,0,1,0.2929,0.15
tomcat_put_positive,1,1,0.5765,0.15
couchdb_admin_party_positive,1,1,0.5765,0.15
solr_velocity_positive,1,1,0.5765,0.15
thinkphp_invokefunction_positive,1,1,0.5765,0.15
