target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.4393,0.15
couchdb_CVE-2017-12635,1,1,0.8038,0.15
couchdb_CVE-2017-12636,1,1,0.7993,0.15
couchdb_non_vulnerable,0,1,0.3921,0.15
couchdb_v3_non_vulnerable,0,1,0.4157,0.15
elasticsearch_CVE-2015-1427,1,1,0.8599,0.15
elasticsearch_non_vulnerable,0,1,0.5027,0.15
flask_ssti,1,1,0.1761,0.15
generic_php_non_vulnerable,0,1,0.4582,0.15
grafana_CVE-2021-43798,1,1,0.8189,0.15
grafana_non_vulnerable,0,1,0.3808,0.15
grafana_v9_non_vulnerable,0,1,0.3808,0.15
jenkins_CVE-2018-1000861,1,1,0.8883,0.15
jenkins_non_vulnerable,0,1,0.5852,0.15
jetty_non_vulnerable,0,1,0.4383,0.15
joomla_CVE-2023-23752,1,1,0.2483,0.15
nextjs_CVE-2025-29927,1,1,0.7567,0.15
nexus_CVE-2020-10199,1,1,0.8842,0.15
nexus_CVE-2024-4956,1,1,0.8842,0.15
nexus_non_vulnerable,0,1,0.1874,0.15
nginx_121_non_vulnerable,0,1,0.4757,0.15
nginx_CVE-2017-7529,1,1,0.2021,0.15
nginx_non_vulnerable,0,0,0.1368,0.15
phpmyadmin_non_vulnerable,0,1,0.2006,0.15
redis_CVE-2022-0543,1,1,0.1976,0.15
redis_auth_non_vulnerable,0,1,0.3613,0.15
redis_non_vulnerable,0,1,0.407,0.15
shiro_CVE-2016-4437,1,1,0.3095,0.15
shiro_non_vulnerable,0,1,0.5286,0.15
solr_CVE-2017-12629-RCE,1,1,0.3002,0.15
solr_CVE-2019-17558,1,1,0.8962,0.15
solr_non_vulnerable,0,1,0.1875,0.15
spring_non_vulnerable,0,1,0.511,0.15
struts2_s2-045,1,1,0.3007,0.15
thinkphp_5-rce,1,1,0.7602,0.15
thinkphp_5023_rce,1,1,0.762,0.15
thinkphp_non_vulnerable,0,1,0.4347,0.15
tomcat_CVE-2017-12615,1,1,0.8493,0.15
tomcat_CVE-2020-1938,1,1,0.8911,0.15
tomcat_non_vulnerable,0,1,0.1951,0.15
couchdb_auth_required_clean,0,1,0.7011,0.15
shiro_default_key_negative,0,1,0.2841,0.15
shiro_default_key_positive,1,1,0.5929,0.15
solr_velocity_negative,0,1,0.7005,0.15
thinkphp_rce_negative,0,1,0.2708,0.15
tomcat_ajp_negative,0,1,0.2708,0.15
tomcat_ajp_positive,1,1,0.5868,0.15
tomcat_put_negative,0,1,0.2787,0.15
tomcat_put_positive,1,1,0.5975,0.15
couchdb_admin_party_positive,1,1,0.5975,0.15
solr_velocity_positive,1,1,0.5975,0.15
thinkphp_invokefunction_positive,1,1,0.5975,0.15
