target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.047,0.15
couchdb_CVE-2017-12635,1,1,0.8599,0.15
couchdb_CVE-2017-12636,1,1,0.9301,0.15
couchdb_non_vulnerable,0,0,0.1127,0.15
couchdb_v3_non_vulnerable,0,0,0.0644,0.15
elasticsearch_CVE-2015-1427,1,1,0.8085,0.15
elasticsearch_non_vulnerable,0,0,0.0406,0.15
flask_ssti,1,1,0.8202,0.15
generic_php_non_vulnerable,0,0,0.0419,0.15
grafana_CVE-2021-43798,1,1,0.809,0.15
grafana_non_vulnerable,0,0,0.0685,0.15
grafana_v9_non_vulnerable,0,0,0.0773,0.15
jenkins_CVE-2018-1000861,1,1,0.9278,0.15
jenkins_non_vulnerable,0,0,0.098,0.15
jetty_non_vulnerable,0,0,0.038,0.15
joomla_CVE-2023-23752,1,1,0.8006,0.15
nextjs_CVE-2025-29927,1,1,0.8006,0.15
nexus_CVE-2020-10199,1,1,0.9275,0.15
nexus_CVE-2024-4956,1,1,0.9275,0.15
nexus_non_vulnerable,0,0,0.0663,0.15
nginx_121_non_vulnerable,0,0,0.0963,0.15
nginx_CVE-2017-7529,1,1,0.8147,0.15
nginx_non_vulnerable,0,0,0.0773,0.15
phpmyadmin_non_vulnerable,0,0,0.0688,0.15
redis_CVE-2022-0543,1,1,0.7772,0.15
redis_auth_non_vulnerable,0,0,0.0485,0.15
redis_non_vulnerable,0,0,0.0726,0.15
shiro_CVE-2016-4437,1,1,0.9271,0.15
shiro_non_vulnerable,0,0,0.0738,0.15
solr_CVE-2017-12629-RCE,1,1,0.8606,0.15
solr_CVE-2019-17558,1,1,0.8727,0.15
solr_non_vulnerable,0,1,0.8959,0.15
spring_non_vulnerable,0,0,0.074,0.15
struts2_s2-045,1,1,0.8696,0.15
thinkphp_5-rce,1,0,0.0694,0.15
thinkphp_5023_rce,1,1,0.9335,0.15
thinkphp_non_vulnerable,0,0,0.1055,0.15
tomcat_CVE-2017-12615,1,1,0.8686,0.15
tomcat_CVE-2020-1938,1,1,0.9331,0.15
tomcat_non_vulnerable,0,0,0.1205,0.15
couchdb_auth_required_clean,0,0,0.0722,0.15
shiro_default_key_negative,0,0,0.0533,0.15
shiro_default_key_positive,1,1,0.8907,0.15
solr_velocity_negative,0,1,0.9044,0.15
thinkphp_rce_negative,0,0,0.0458,0.15
tomcat_ajp_negative,0,0,0.0458,0.15
tomcat_ajp_positive,1,1,0.8871,0.15
tomcat_put_negative,0,0,0.045,0.15
tomcat_put_positive,1,1,0.8873,0.15
couchdb_admin_party_positive,1,1,0.8873,0.15
solr_velocity_positive,1,1,0.8873,0.15
thinkphp_invokefunction_positive,1,1,0.8873,0.15
couchdb_auth_negative_v01,0,0,0.0455,0.15
couchdb_auth_negative_v02,0,0,0.0455,0.15
shiro_key_negative_v01,0,0,0.0507,0.15
shiro_key_negative_v02,0,0,0.0507,0.15
shiro_key_negative_v03,0,0,0.0507,0.15
thinkphp_rce_negative_v01,0,0,0.0507,0.15
thinkphp_rce_negative_v02,0,0,0.0507,0.15
tomcat_ajp_negative_v01,0,0,0.0455,0.15
tomcat_ajp_negative_v02,0,0,0.0455,0.15
tomcat_ajp_negative_v03,0,0,0.0455,0.15
tomcat_put_negative_v01,0,0,0.0455,0.15
tomcat_put_negative_v02,0,0,0.0455,0.15
tomcat_put_negative_v03,0,0,0.0455,0.15
