target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0475,0.15
couchdb_CVE-2017-12635,1,1,0.8672,0.15
couchdb_CVE-2017-12636,1,1,0.9247,0.15
couchdb_non_vulnerable,0,0,0.1163,0.15
couchdb_v3_non_vulnerable,0,0,0.0657,0.15
elasticsearch_CVE-2015-1427,1,1,0.8295,0.15
elasticsearch_non_vulnerable,0,0,0.043,0.15
flask_ssti,1,1,0.8304,0.15
generic_php_non_vulnerable,0,0,0.045,0.15
grafana_CVE-2021-43798,1,1,0.8049,0.15
grafana_non_vulnerable,0,0,0.066,0.15
grafana_v9_non_vulnerable,0,0,0.0755,0.15
jenkins_CVE-2018-1000861,1,1,0.9288,0.15
jenkins_non_vulnerable,0,0,0.118,0.15
jetty_non_vulnerable,0,0,0.0388,0.15
joomla_CVE-2023-23752,1,1,0.814,0.15
nextjs_CVE-2025-29927,1,1,0.814,0.15
nexus_CVE-2020-10199,1,1,0.9298,0.15
nexus_CVE-2024-4956,1,1,0.9298,0.15
nexus_non_vulnerable,0,0,0.0644,0.15
nginx_121_non_vulnerable,0,0,0.0925,0.15
nginx_CVE-2017-7529,1,1,0.8106,0.15
nginx_non_vulnerable,0,0,0.0736,0.15
phpmyadmin_non_vulnerable,0,0,0.0655,0.15
redis_CVE-2022-0543,1,1,0.7445,0.15
redis_auth_non_vulnerable,0,0,0.0485,0.15
redis_non_vulnerable,0,0,0.075,0.15
shiro_CVE-2016-4437,1,1,0.9281,0.15
shiro_non_vulnerable,0,0,0.0752,0.15
solr_CVE-2017-12629-RCE,1,1,0.8795,0.15
solr_CVE-2019-17558,1,1,0.8685,0.15
solr_non_vulnerable,0,1,0.8642,0.15
spring_non_vulnerable,0,0,0.0777,0.15
struts2_s2-045,1,1,0.891,0.15
thinkphp_5-rce,1,0,0.0777,0.15
thinkphp_5023_rce,1,1,0.9307,0.15
thinkphp_non_vulnerable,0,0,0.1194,0.15
tomcat_CVE-2017-12615,1,1,0.8714,0.15
tomcat_CVE-2020-1938,1,1,0.9326,0.15
tomcat_non_vulnerable,0,0,0.1203,0.15
couchdb_auth_required_clean,0,0,0.0568,0.15
shiro_default_key_negative,0,0,0.0527,0.15
shiro_default_key_positive,1,1,0.8915,0.15
solr_velocity_negative,0,1,0.8704,0.15
thinkphp_rce_negative,0,0,0.0466,0.15
tomcat_ajp_negative,0,0,0.0466,0.15
tomcat_ajp_positive,1,1,0.8889,0.15
tomcat_put_negative,0,0,0.0468,0.15
tomcat_put_positive,1,1,0.8889,0.15
couchdb_admin_party_positive,1,1,0.8889,0.15
solr_velocity_positive,1,1,0.8889,0.15
thinkphp_invokefunction_positive,1,1,0.8889,0.15
couchdb_auth_negative_v01,0,0,0.0466,0.15
couchdb_auth_negative_v02,0,0,0.0466,0.15
shiro_key_negative_v01,0,0,0.0525,0.15
shiro_key_negative_v02,0,0,0.0525,0.15
shiro_key_negative_v03,0,0,0.0525,0.15
thinkphp_rce_negative_v01,0,0,0.0525,0.15
thinkphp_rce_negative_v02,0,0,0.0525,0.15
tomcat_ajp_negative_v01,0,0,0.0466,0.15
tomcat_ajp_negative_v02,0,0,0.0466,0.15
tomcat_ajp_negative_v03,0,0,0.0466,0.15
tomcat_put_negative_v01,0,0,0.0466,0.15
tomcat_put_negative_v02,0,0,0.0466,0.15
tomcat_put_negative_v03,0,0,0.0466,0.15
