target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.058,0.15
couchdb_CVE-2017-12635,1,1,0.8293,0.15
couchdb_CVE-2017-12636,1,1,0.92,0.15
couchdb_non_vulnerable,0,0,0.0948,0.15
couchdb_v3_non_vulnerable,0,0,0.0481,0.15
elasticsearch_CVE-2015-1427,1,1,0.857,0.15
elasticsearch_non_vulnerable,0,0,0.048,0.15
flask_ssti,1,1,0.8483,0.15
generic_php_non_vulnerable,0,0,0.0558,0.15
grafana_CVE-2021-43798,1,1,0.8103,0.15
grafana_non_vulnerable,0,0,0.0476,0.15
grafana_v9_non_vulnerable,0,0,0.053,0.15
jenkins_CVE-2018-1000861,1,1,0.9175,0.15
jenkins_non_vulnerable,0,0,0.0937,0.15
jetty_non_vulnerable,0,0,0.0474,0.15
joomla_CVE-2023-23752,1,1,0.8461,0.15
nextjs_CVE-2025-29927,1,1,0.8461,0.15
nexus_CVE-2020-10199,1,1,0.9225,0.15
nexus_CVE-2024-4956,1,1,0.9225,0.15
nexus_non_vulnerable,0,0,0.0461,0.15
nginx_121_non_vulnerable,0,0,0.0461,0.15
nginx_CVE-2017-7529,1,1,0.7712,0.15
nginx_non_vulnerable,0,0,0.0587,0.15
phpmyadmin_non_vulnerable,0,0,0.0465,0.15
redis_CVE-2022-0543,1,1,0.7818,0.15
redis_auth_non_vulnerable,0,0,0.0591,0.15
redis_non_vulnerable,0,0,0.0726,0.15
shiro_CVE-2016-4437,1,1,0.9197,0.15
shiro_non_vulnerable,0,0,0.0582,0.15
solr_CVE-2017-12629-RCE,1,1,0.8492,0.15
solr_CVE-2019-17558,1,1,0.8481,0.15
solr_non_vulnerable,0,1,0.8495,0.15
spring_non_vulnerable,0,0,0.1142,0.15
struts2_s2-045,1,1,0.8414,0.15
thinkphp_5-rce,1,0,0.0882,0.15
thinkphp_5023_rce,1,1,0.926,0.15
thinkphp_non_vulnerable,0,0,0.1046,0.15
tomcat_CVE-2017-12615,1,1,0.8408,0.15
tomcat_CVE-2020-1938,1,1,0.9206,0.15
tomcat_non_vulnerable,0,0,0.0916,0.15
couchdb_auth_required_clean,0,0,0.0722,0.15
shiro_default_key_negative,0,0,0.0581,0.15
shiro_default_key_positive,1,1,0.9213,0.15
solr_velocity_negative,0,1,0.8496,0.15
thinkphp_rce_negative,0,0,0.0471,0.15
tomcat_ajp_negative,0,0,0.0471,0.15
tomcat_ajp_positive,1,1,0.9231,0.15
tomcat_put_negative,0,0,0.0485,0.15
tomcat_put_positive,1,1,0.9237,0.15
couchdb_admin_party_positive,1,1,0.9237,0.15
solr_velocity_positive,1,1,0.9237,0.15
thinkphp_invokefunction_positive,1,1,0.9237,0.15
couchdb_auth_negative_v01,0,0,0.0492,0.15
couchdb_auth_negative_v02,0,0,0.0492,0.15
shiro_key_negative_v01,0,0,0.0576,0.15
shiro_key_negative_v02,0,0,0.0576,0.15
shiro_key_negative_v03,0,0,0.0576,0.15
thinkphp_rce_negative_v01,0,0,0.0576,0.15
thinkphp_rce_negative_v02,0,0,0.0576,0.15
tomcat_ajp_negative_v01,0,0,0.0492,0.15
tomcat_ajp_negative_v02,0,0,0.0492,0.15
tomcat_ajp_negative_v03,0,0,0.0492,0.15
tomcat_put_negative_v01,0,0,0.0492,0.15
tomcat_put_negative_v02,0,0,0.0492,0.15
tomcat_put_negative_v03,0,0,0.0492,0.15
