target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.5082,0.1
couchdb_CVE-2017-12635,1,1,0.4729,0.1
couchdb_CVE-2017-12636,1,1,0.3181,0.1
couchdb_non_vulnerable,0,1,0.7279,0.1
couchdb_v3_non_vulnerable,0,1,0.6305,0.1
elasticsearch_CVE-2015-1427,1,1,0.4029,0.1
elasticsearch_non_vulnerable,0,1,0.6732,0.1
flask_ssti,1,1,0.2738,0.1
generic_php_non_vulnerable,0,1,0.4392,0.1
grafana_CVE-2021-43798,1,1,0.4538,0.1
grafana_non_vulnerable,0,1,0.4765,0.1
grafana_v9_non_vulnerable,0,1,0.4765,0.1
jenkins_CVE-2018-1000861,1,1,0.5342,0.1
jenkins_non_vulnerable,0,1,0.743,0.1
jetty_non_vulnerable,0,1,0.4226,0.1
joomla_CVE-2023-23752,1,1,0.2429,0.1
nextjs_CVE-2025-29927,1,1,0.2429,0.1
nexus_CVE-2020-10199,1,1,0.5133,0.1
nexus_CVE-2024-4956,1,1,0.5133,0.1
nexus_non_vulnerable,0,1,0.6053,0.1
nginx_121_non_vulnerable,0,1,0.3883,0.1
nginx_CVE-2017-7529,1,1,0.4577,0.1
nginx_non_vulnerable,0,1,0.5361,0.1
phpmyadmin_non_vulnerable,0,1,0.6044,0.1
redis_CVE-2022-0543,1,1,0.1528,0.1
redis_auth_non_vulnerable,0,1,0.4943,0.1
redis_non_vulnerable,0,1,0.3573,0.1
shiro_CVE-2016-4437,1,1,0.5564,0.1
shiro_non_vulnerable,0,1,0.5904,0.1
solr_CVE-2017-12629-RCE,1,1,0.4983,0.1
solr_CVE-2019-17558,1,1,0.7053,0.1
solr_non_vulnerable,0,1,0.6004,0.1
spring_non_vulnerable,0,1,0.5336,0.1
struts2_s2-045,1,1,0.5162,0.1
thinkphp_5-rce,1,1,0.4448,0.1
thinkphp_5023_rce,1,1,0.2783,0.1
thinkphp_non_vulnerable,0,1,0.6396,0.1
tomcat_CVE-2017-12615,1,1,0.5515,0.1
tomcat_CVE-2020-1938,1,1,0.5136,0.1
tomcat_non_vulnerable,0,1,0.534,0.1
couchdb_auth_required_clean,0,1,0.2644,0.1
shiro_default_key_negative,0,1,0.2644,0.1
shiro_default_key_positive,1,1,0.2211,0.1
solr_velocity_negative,0,1,0.258,0.1
thinkphp_rce_negative,0,1,0.258,0.1
tomcat_ajp_negative,0,1,0.258,0.1
tomcat_ajp_positive,1,1,0.2113,0.1
tomcat_put_negative,0,1,0.2586,0.1
tomcat_put_positive,1,1,0.2249,0.1
couchdb_admin_party_positive,1,1,0.2249,0.1
solr_velocity_positive,1,1,0.2249,0.1
thinkphp_invokefunction_positive,1,1,0.2249,0.1
couchdb_auth_negative_v01,0,1,0.2655,0.1
couchdb_auth_negative_v02,0,1,0.2655,0.1
shiro_key_negative_v01,0,1,0.2655,0.1
shiro_key_negative_v02,0,1,0.2655,0.1
shiro_key_negative_v03,0,1,0.2655,0.1
thinkphp_rce_negative_v01,0,1,0.2655,0.1
thinkphp_rce_negative_v02,0,1,0.2655,0.1
tomcat_ajp_negative_v01,0,1,0.2655,0.1
tomcat_ajp_negative_v02,0,1,0.2655,0.1
tomcat_ajp_negative_v03,0,1,0.2655,0.1
tomcat_put_negative_v01,0,1,0.2655,0.1
tomcat_put_negative_v02,0,1,0.2655,0.1
tomcat_put_negative_v03,0,1,0.2655,0.1
