target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0481,0.15
couchdb_CVE-2017-12635,1,1,0.8627,0.15
couchdb_CVE-2017-12636,1,1,0.9251,0.15
couchdb_non_vulnerable,0,0,0.1182,0.15
couchdb_v3_non_vulnerable,0,0,0.0649,0.15
elasticsearch_CVE-2015-1427,1,1,0.8367,0.15
elasticsearch_non_vulnerable,0,0,0.0419,0.15
flask_ssti,1,1,0.8345,0.15
generic_php_non_vulnerable,0,0,0.045,0.15
grafana_CVE-2021-43798,1,1,0.8222,0.15
grafana_non_vulnerable,0,0,0.066,0.15
grafana_v9_non_vulnerable,0,0,0.0755,0.15
jenkins_CVE-2018-1000861,1,1,0.9271,0.15
jenkins_non_vulnerable,0,0,0.118,0.15
jetty_non_vulnerable,0,0,0.0388,0.15
joomla_CVE-2023-23752,1,1,0.8127,0.15
nextjs_CVE-2025-29927,1,1,0.8127,0.15
nexus_CVE-2020-10199,1,1,0.9294,0.15
nexus_CVE-2024-4956,1,1,0.9294,0.15
nexus_non_vulnerable,0,0,0.065,0.15
nginx_121_non_vulnerable,0,0,0.0991,0.15
nginx_CVE-2017-7529,1,1,0.8059,0.15
nginx_non_vulnerable,0,0,0.078,0.15
phpmyadmin_non_vulnerable,0,0,0.0662,0.15
redis_CVE-2022-0543,1,1,0.7396,0.15
redis_auth_non_vulnerable,0,0,0.0538,0.15
redis_non_vulnerable,0,0,0.0786,0.15
shiro_CVE-2016-4437,1,1,0.9255,0.15
shiro_non_vulnerable,0,0,0.0819,0.15
solr_CVE-2017-12629-RCE,1,1,0.8857,0.15
solr_CVE-2019-17558,1,1,0.8637,0.15
solr_non_vulnerable,0,1,0.8642,0.15
spring_non_vulnerable,0,0,0.0829,0.15
struts2_s2-045,1,1,0.881,0.15
thinkphp_5-rce,1,0,0.0777,0.15
thinkphp_5023_rce,1,1,0.931,0.15
thinkphp_non_vulnerable,0,0,0.1376,0.15
tomcat_CVE-2017-12615,1,1,0.8671,0.15
tomcat_CVE-2020-1938,1,1,0.9305,0.15
tomcat_non_vulnerable,0,0,0.1305,0.15
couchdb_auth_required_clean,0,0,0.0565,0.15
shiro_default_key_negative,0,0,0.048,0.15
shiro_default_key_positive,1,1,0.8988,0.15
solr_velocity_negative,0,1,0.8464,0.15
thinkphp_rce_negative,0,0,0.0395,0.15
tomcat_ajp_negative,0,0,0.0395,0.15
tomcat_ajp_positive,1,1,0.8969,0.15
tomcat_put_negative,0,0,0.0395,0.15
tomcat_put_positive,1,1,0.8948,0.15
couchdb_admin_party_positive,1,1,0.8948,0.15
solr_velocity_positive,1,1,0.8948,0.15
thinkphp_invokefunction_positive,1,1,0.8948,0.15
couchdb_auth_negative_v01,0,0,0.0396,0.15
couchdb_auth_negative_v02,0,0,0.0396,0.15
shiro_key_negative_v01,0,0,0.047,0.15
shiro_key_negative_v02,0,0,0.047,0.15
shiro_key_negative_v03,0,0,0.047,0.15
thinkphp_rce_negative_v01,0,0,0.047,0.15
thinkphp_rce_negative_v02,0,0,0.047,0.15
tomcat_ajp_negative_v01,0,0,0.0396,0.15
tomcat_ajp_negative_v02,0,0,0.0396,0.15
tomcat_ajp_negative_v03,0,0,0.0396,0.15
tomcat_put_negative_v01,0,0,0.0396,0.15
tomcat_put_negative_v02,0,0,0.0396,0.15
tomcat_put_negative_v03,0,0,0.0396,0.15
