target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0518,0.15
couchdb_CVE-2017-12635,1,1,0.8601,0.15
couchdb_CVE-2017-12636,1,1,0.9293,0.15
couchdb_non_vulnerable,0,0,0.118,0.15
couchdb_v3_non_vulnerable,0,0,0.0653,0.15
elasticsearch_CVE-2015-1427,1,1,0.8273,0.15
elasticsearch_non_vulnerable,0,0,0.0459,0.15
flask_ssti,1,1,0.8206,0.15
generic_php_non_vulnerable,0,0,0.0436,0.15
grafana_CVE-2021-43798,1,1,0.8381,0.15
grafana_non_vulnerable,0,0,0.0741,0.15
grafana_v9_non_vulnerable,0,0,0.0776,0.15
jenkins_CVE-2018-1000861,1,1,0.927,0.15
jenkins_non_vulnerable,0,0,0.1284,0.15
jetty_non_vulnerable,0,0,0.0395,0.15
joomla_CVE-2023-23752,1,1,0.792,0.15
nextjs_CVE-2025-29927,1,1,0.792,0.15
nexus_CVE-2020-10199,1,1,0.9321,0.15
nexus_CVE-2024-4956,1,1,0.9321,0.15
nexus_non_vulnerable,0,0,0.071,0.15
nginx_121_non_vulnerable,0,0,0.0792,0.15
nginx_CVE-2017-7529,1,1,0.8049,0.15
nginx_non_vulnerable,0,0,0.0774,0.15
phpmyadmin_non_vulnerable,0,0,0.0705,0.15
redis_CVE-2022-0543,1,1,0.7632,0.15
redis_auth_non_vulnerable,0,0,0.0494,0.15
redis_non_vulnerable,0,0,0.0851,0.15
shiro_CVE-2016-4437,1,1,0.9265,0.15
shiro_non_vulnerable,0,0,0.0762,0.15
solr_CVE-2017-12629-RCE,1,1,0.8519,0.15
solr_CVE-2019-17558,1,1,0.8764,0.15
solr_non_vulnerable,0,1,0.867,0.15
spring_non_vulnerable,0,0,0.0858,0.15
struts2_s2-045,1,1,0.8406,0.15
thinkphp_5-rce,1,0,0.074,0.15
thinkphp_5023_rce,1,1,0.932,0.15
thinkphp_non_vulnerable,0,0,0.1306,0.15
tomcat_CVE-2017-12615,1,1,0.8786,0.15
tomcat_CVE-2020-1938,1,1,0.9284,0.15
tomcat_non_vulnerable,0,0,0.1253,0.15
couchdb_auth_required_clean,0,0,0.0542,0.15
shiro_default_key_negative,0,0,0.0476,0.15
shiro_default_key_positive,1,1,0.8982,0.15
solr_velocity_negative,0,1,0.8588,0.15
thinkphp_rce_negative,0,0,0.0395,0.15
tomcat_ajp_negative,0,0,0.0395,0.15
tomcat_ajp_positive,1,1,0.8897,0.15
tomcat_put_negative,0,0,0.0395,0.15
tomcat_put_positive,1,1,0.8962,0.15
couchdb_admin_party_positive,1,1,0.8962,0.15
solr_velocity_positive,1,1,0.8962,0.15
thinkphp_invokefunction_positive,1,1,0.8962,0.15
couchdb_auth_negative_v01,0,0,0.0399,0.15
couchdb_auth_negative_v02,0,0,0.0399,0.15
shiro_key_negative_v01,0,0,0.046,0.15
shiro_key_negative_v02,0,0,0.046,0.15
shiro_key_negative_v03,0,0,0.046,0.15
thinkphp_rce_negative_v01,0,0,0.046,0.15
thinkphp_rce_negative_v02,0,0,0.046,0.15
tomcat_ajp_negative_v01,0,0,0.0399,0.15
tomcat_ajp_negative_v02,0,0,0.0399,0.15
tomcat_ajp_negative_v03,0,0,0.0399,0.15
tomcat_put_negative_v01,0,0,0.0399,0.15
tomcat_put_negative_v02,0,0,0.0399,0.15
tomcat_put_negative_v03,0,0,0.0399,0.15
