target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.2509,0.1
couchdb_CVE-2017-12635,1,1,0.8085,0.1
couchdb_CVE-2017-12636,1,1,0.6591,0.1
couchdb_non_vulnerable,0,1,0.2692,0.1
couchdb_v3_non_vulnerable,0,1,0.2692,0.1
elasticsearch_CVE-2015-1427,1,1,0.8641,0.1
elasticsearch_non_vulnerable,0,1,0.8598,0.1
flask_ssti,1,1,0.2369,0.1
generic_php_non_vulnerable,0,1,0.2188,0.1
grafana_CVE-2021-43798,1,1,0.7457,0.1
grafana_non_vulnerable,0,1,0.778,0.1
grafana_v9_non_vulnerable,0,1,0.778,0.1
jenkins_CVE-2018-1000861,1,1,0.8734,0.1
jenkins_non_vulnerable,0,1,0.2968,0.1
jetty_non_vulnerable,0,1,0.2103,0.1
joomla_CVE-2023-23752,1,1,0.1391,0.1
nextjs_CVE-2025-29927,1,1,0.6704,0.1
nexus_CVE-2020-10199,1,1,0.772,0.1
nexus_CVE-2024-4956,1,1,0.772,0.1
nexus_non_vulnerable,0,1,0.2998,0.1
nginx_121_non_vulnerable,0,1,0.2294,0.1
nginx_CVE-2017-7529,1,1,0.206,0.1
nginx_non_vulnerable,0,1,0.2235,0.1
phpmyadmin_non_vulnerable,0,1,0.3021,0.1
redis_CVE-2022-0543,1,1,0.2769,0.1
redis_auth_non_vulnerable,0,1,0.2436,0.1
redis_non_vulnerable,0,1,0.2436,0.1
shiro_CVE-2016-4437,1,1,0.2008,0.1
shiro_non_vulnerable,0,1,0.2909,0.1
solr_CVE-2017-12629-RCE,1,1,0.3804,0.1
solr_CVE-2019-17558,1,1,0.7613,0.1
solr_non_vulnerable,0,1,0.2977,0.1
spring_non_vulnerable,0,1,0.212,0.1
struts2_s2-045,1,1,0.4,0.1
thinkphp_5-rce,1,1,0.6531,0.1
thinkphp_5023_rce,1,1,0.6531,0.1
thinkphp_non_vulnerable,0,1,0.2143,0.1
tomcat_CVE-2017-12615,1,1,0.8711,0.1
tomcat_CVE-2020-1938,1,1,0.7721,0.1
tomcat_non_vulnerable,0,1,0.3088,0.1
