target_id,true_family,rank,top1_family,top1_score,top3,top5
couchdb_CVE-2017-12635,couchdb_auth,1,couchdb_auth,3.831495,couchdb_auth|tomcat_put|nextjs,couchdb_auth|tomcat_put|nextjs|joomla|elasticsearch
couchdb_CVE-2017-12636,couchdb_auth,1,couchdb_auth,-1.258338,couchdb_auth|tomcat_put|nextjs,couchdb_auth|tomcat_put|nextjs|joomla|nexus
elasticsearch_CVE-2015-1427,elasticsearch,1,elasticsearch,3.507159,elasticsearch|tomcat_put|nextjs,elasticsearch|tomcat_put|nextjs|joomla|nexus
flask_ssti,flask,1,flask,3.805962,flask|thinkphp_rce|tomcat_put,flask|thinkphp_rce|tomcat_put|nextjs|joomla
grafana_CVE-2021-43798,grafana,1,grafana,3.397246,grafana|struts2|nextjs,grafana|struts2|nextjs|flask|joomla
jenkins_CVE-2018-1000861,jenkins,1,jenkins,3.661516,jenkins|tomcat_put|nextjs,jenkins|tomcat_put|nextjs|joomla|nexus
joomla_CVE-2023-23752,joomla,8,nextjs,-0.741826,nextjs|tomcat_put|couchdb_auth,nextjs|tomcat_put|couchdb_auth|elasticsearch|flask
nextjs_CVE-2025-29927,nextjs,9,joomla,-0.828947,joomla|tomcat_put|thinkphp_rce,joomla|tomcat_put|thinkphp_rce|couchdb_auth|elasticsearch
nexus_CVE-2020-10199,nexus,1,nexus,0.790848,nexus|tomcat_put|nextjs,nexus|tomcat_put|nextjs|joomla|couchdb_auth
nexus_CVE-2024-4956,nexus,1,nexus,0.790848,nexus|tomcat_put|nextjs,nexus|tomcat_put|nextjs|joomla|couchdb_auth
nginx_CVE-2017-7529,nginx,1,nginx,3.449749,nginx|tomcat_put|nextjs,nginx|tomcat_put|nextjs|joomla|jenkins
redis_CVE-2022-0543,redis,1,redis,2.77321,redis|joomla|couchdb_auth,redis|joomla|couchdb_auth|tomcat_put|nextjs
shiro_CVE-2016-4437,shiro_key,1,shiro_key,1.991945,shiro_key|nextjs|joomla,shiro_key|nextjs|joomla|flask|jenkins
solr_CVE-2017-12629-RCE,solr_velocity,1,solr_velocity,3.469976,solr_velocity|tomcat_put|nextjs,solr_velocity|tomcat_put|nextjs|joomla|tomcat_ajp
solr_CVE-2019-17558,solr_velocity,1,solr_velocity,3.721311,solr_velocity|joomla|tomcat_put,solr_velocity|joomla|tomcat_put|nextjs|couchdb_auth
struts2_s2-045,struts2,1,struts2,2.048379,struts2|jenkins|nexus,struts2|jenkins|nexus|nextjs|flask
thinkphp_5-rce,thinkphp_rce,1,thinkphp_rce,3.497344,thinkphp_rce|tomcat_put|nextjs,thinkphp_rce|tomcat_put|nextjs|tomcat_ajp|struts2
thinkphp_5023_rce,thinkphp_rce,1,thinkphp_rce,-1.116913,thinkphp_rce|tomcat_put|nextjs,thinkphp_rce|tomcat_put|nextjs|joomla|nexus
tomcat_CVE-2017-12615,tomcat_put,16,nextjs,-1.579924,nextjs|joomla|flask,nextjs|joomla|flask|jenkins|nexus
tomcat_CVE-2020-1938,tomcat_ajp,1,tomcat_ajp,1.238083,tomcat_ajp|tomcat_put|nextjs,tomcat_ajp|tomcat_put|nextjs|joomla|elasticsearch
shiro_default_key_positive,shiro_key,1,shiro_key,2.291519,shiro_key|joomla|nextjs,shiro_key|joomla|nextjs|tomcat_put|couchdb_auth
tomcat_ajp_positive,tomcat_ajp,1,tomcat_ajp,1.039134,tomcat_ajp|nextjs|joomla,tomcat_ajp|nextjs|joomla|tomcat_put|elasticsearch
tomcat_put_positive,tomcat_put,1,tomcat_put,3.418083,tomcat_put|joomla|nextjs,tomcat_put|joomla|nextjs|elasticsearch|grafana
couchdb_admin_party_positive,couchdb_auth,1,couchdb_auth,3.714621,couchdb_auth|joomla|nextjs,couchdb_auth|joomla|nextjs|tomcat_put|elasticsearch
solr_velocity_positive,solr_velocity,1,solr_velocity,3.422306,solr_velocity|joomla|nextjs,solr_velocity|joomla|nextjs|tomcat_put|elasticsearch
thinkphp_invokefunction_positive,thinkphp_rce,1,thinkphp_rce,3.395903,thinkphp_rce|flask|nextjs,thinkphp_rce|flask|nextjs|joomla|tomcat_put
unseen_redis_variant_01,redis,1,redis,2.627787,redis|joomla|couchdb_auth,redis|joomla|couchdb_auth|nextjs|tomcat_put
unseen_grafana_variant_01,grafana,1,grafana,3.334948,grafana|redis|joomla,grafana|redis|joomla|jenkins|nexus
