target_id,expected_family,gate_score,gate_decision,ranker_decision,final_decision,guard_status
redis_negative_unseen_01,none,0.589154,likely_exploitable,unknown_family,unknown_family_triage,blocked
grafana_negative_unseen_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_put_negative_unseen_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_ajp_negative_unseen_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
couchdb_negative_unseen_01,none,0.060049,no_exploit,N/A,do_not_exploit_now,blocked
redis_negative_unseen_02,none,0.589154,likely_exploitable,unknown_family,unknown_family_triage,blocked
grafana_negative_unseen_02,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_put_negative_unseen_02,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_ajp_negative_unseen_02,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
couchdb_negative_unseen_02,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
solr_negative_unseen_03,none,0.060049,no_exploit,N/A,do_not_exploit_now,blocked
nginx_negative_01,none,0.052755,no_exploit,N/A,do_not_exploit_now,blocked
mysql_negative_01,none,0.052755,no_exploit,N/A,do_not_exploit_now,blocked
phpmyadmin_negative_01,none,0.052755,no_exploit,N/A,do_not_exploit_now,blocked
shiro_negative_01,none,0.052755,no_exploit,N/A,do_not_exploit_now,blocked
thinkphp_negative_01,none,0.052755,no_exploit,N/A,do_not_exploit_now,blocked
redis_negative_guard_01,none,0.589154,likely_exploitable,unknown_family,unknown_family_triage,blocked
grafana_negative_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
solr_negative_guard_01,none,0.060049,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_put_negative_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_ajp_negative_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
couchdb_negative_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
redis_weak_guard_01,none,0.92821,likely_exploitable,known_family_ready,ready_for_safe_verification,leaked
grafana_weak_guard_01,none,0.060049,no_exploit,N/A,do_not_exploit_now,blocked
solr_weak_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
tomcat_weak_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
couchdb_weak_guard_01,none,0.049863,no_exploit,N/A,do_not_exploit_now,blocked
nginx_weak_guard_01,none,0.052755,no_exploit,N/A,do_not_exploit_now,blocked
