target_id,category,expected_family,final_decision,recommended_next_action,priority_score,gate_decision,gate_score,top_family,top_family_score,ranker_decision,ranker_confidence_level,family_ready,specific_positive_signals,blocking_negative_signals,schema_warnings,resolver_used,resolver_family,cve_candidates,metasploit_modules,manual_safe_probe_th,resolver_note_th
redis_positive_unseen_01,known_positive,redis,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,redis,2.917933,known_family_ready,clear_margin,True,lua_available;redis_detected;redis_info_accessible,,,True,redis,CVE-2022-0543,exploit/linux/redis/redis_debian_sandbox_escape,"ยืนยัน Redis, INFO access, Lua availability และ distribution/version ก่อนตรวจต่อ",ต้องระวัง Redis weak case ที่ไม่มี Lua หรือไม่ใช่ Debian/Ubuntu package ที่เข้าเงื่อนไข
grafana_positive_unseen_01,known_positive,grafana,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,grafana,3.408491,known_family_ready,clear_margin,True,grafana_detected;path_traversal_candidate_found;plugin_path_candidate_found;public_plugin_path_accessible,,,True,grafana,CVE-2021-43798,auxiliary/scanner/http/grafana_plugin_traversal,ตรวจ public plugin path และ path traversal candidate แบบอ่านไฟล์ harmless เท่านั้น,ถ้ามี auth_required หรือ path_traversal_blocked ต้องหยุดหรือ manual triage
tomcat_put_positive_unseen_01,known_positive,tomcat_put,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,tomcat_put,3.408491,known_family_ready,clear_margin,True,jsp_upload_candidate;method_put_allowed,,,True,tomcat_put,CVE-2017-12615,exploit/multi/http/tomcat_jsp_upload_bypass,ตรวจว่า PUT allowed และ upload path candidate มีอยู่ก่อน หลีกเลี่ยงการเขียนไฟล์จริงถ้าไม่ได้อนุมัติ,ถ้า method_put_rejected หรือ upload_blocked ต้องไม่ปล่อย automatic verification
tomcat_ajp_positive_unseen_01,known_positive,tomcat_ajp,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,tomcat_ajp,1.714746,known_family_ready,clear_margin,True,ajp_port_open,,,True,tomcat_ajp,CVE-2020-1938,auxiliary/admin/http/tomcat_ghostcat,ตรวจว่า AJP port เปิดและ exposed จริง แล้วใช้ read-only probe เท่านั้น,ถ้า ajp_port_closed หรือ ajp_not_exposed ให้หยุด
couchdb_positive_unseen_01,known_positive,couchdb_auth,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,couchdb_auth,3.200866,known_family_ready,clear_margin,True,admin_party_enabled;config_accessible;couchdb_detected;users_db_accessible,,,True,couchdb_auth,CVE-2017-12635,exploit/multi/http/apache_couchdb_cmd_exec,ตรวจ admin party/config/users DB exposure แบบ read-only ก่อน,ต้องแยก CouchDB version/auth behavior ให้ดี เพราะ patched/auth-required target คล้าย positive ได้
redis_positive_unseen_02,known_positive,redis,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,redis,2.917933,known_family_ready,clear_margin,True,lua_available;redis_detected;redis_info_accessible,,,True,redis,CVE-2022-0543,exploit/linux/redis/redis_debian_sandbox_escape,"ยืนยัน Redis, INFO access, Lua availability และ distribution/version ก่อนตรวจต่อ",ต้องระวัง Redis weak case ที่ไม่มี Lua หรือไม่ใช่ Debian/Ubuntu package ที่เข้าเงื่อนไข
grafana_positive_unseen_02,known_positive,grafana,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,grafana,3.408491,known_family_ready,clear_margin,True,grafana_detected;path_traversal_candidate_found;plugin_path_candidate_found;public_plugin_path_accessible,,,True,grafana,CVE-2021-43798,auxiliary/scanner/http/grafana_plugin_traversal,ตรวจ public plugin path และ path traversal candidate แบบอ่านไฟล์ harmless เท่านั้น,ถ้ามี auth_required หรือ path_traversal_blocked ต้องหยุดหรือ manual triage
tomcat_put_positive_unseen_02,known_positive,tomcat_put,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,tomcat_put,3.408491,known_family_ready,clear_margin,True,jsp_upload_candidate;method_put_allowed,,,True,tomcat_put,CVE-2017-12615,exploit/multi/http/tomcat_jsp_upload_bypass,ตรวจว่า PUT allowed และ upload path candidate มีอยู่ก่อน หลีกเลี่ยงการเขียนไฟล์จริงถ้าไม่ได้อนุมัติ,ถ้า method_put_rejected หรือ upload_blocked ต้องไม่ปล่อย automatic verification
tomcat_ajp_positive_unseen_02,known_positive,tomcat_ajp,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,tomcat_ajp,1.714746,known_family_ready,clear_margin,True,ajp_port_open,,,True,tomcat_ajp,CVE-2020-1938,auxiliary/admin/http/tomcat_ghostcat,ตรวจว่า AJP port เปิดและ exposed จริง แล้วใช้ read-only probe เท่านั้น,ถ้า ajp_port_closed หรือ ajp_not_exposed ให้หยุด
couchdb_positive_unseen_02,known_positive,couchdb_auth,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,couchdb_auth,3.691425,known_family_ready,clear_margin,True,admin_party_enabled;config_accessible;couchdb_detected;users_db_accessible,,normalized alias: admin_party -> admin_party_enabled,True,couchdb_auth,CVE-2017-12635,exploit/multi/http/apache_couchdb_cmd_exec,ตรวจ admin party/config/users DB exposure แบบ read-only ก่อน,ต้องแยก CouchDB version/auth behavior ให้ดี เพราะ patched/auth-required target คล้าย positive ได้
