target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.077,0.1
couchdb_CVE-2017-12635,1,1,0.9006,0.1
couchdb_CVE-2017-12636,1,1,0.9635,0.1
couchdb_non_vulnerable,0,0,0.0853,0.1
couchdb_v3_non_vulnerable,0,0,0.0451,0.1
elasticsearch_CVE-2015-1427,1,1,0.9413,0.1
elasticsearch_non_vulnerable,0,0,0.0457,0.1
flask_ssti,1,1,0.9324,0.1
generic_php_non_vulnerable,0,0,0.0414,0.1
grafana_CVE-2021-43798,1,1,0.8998,0.1
grafana_non_vulnerable,0,0,0.0435,0.1
grafana_v9_non_vulnerable,0,0,0.0785,0.1
jenkins_CVE-2018-1000861,1,1,0.4377,0.1
jenkins_non_vulnerable,0,0,0.0485,0.1
jetty_non_vulnerable,0,0,0.0236,0.1
joomla_CVE-2023-23752,1,1,0.5814,0.1
nextjs_CVE-2025-29927,1,1,0.5814,0.1
nexus_CVE-2020-10199,1,1,0.9667,0.1
nexus_CVE-2024-4956,1,1,0.9667,0.1
nexus_non_vulnerable,0,0,0.0412,0.1
nginx_121_non_vulnerable,0,0,0.0467,0.1
nginx_CVE-2017-7529,1,1,0.8952,0.1
nginx_non_vulnerable,0,0,0.0788,0.1
phpmyadmin_non_vulnerable,0,0,0.0422,0.1
redis_CVE-2022-0543,1,1,0.9058,0.1
redis_auth_non_vulnerable,0,0,0.076,0.1
redis_non_vulnerable,0,0,0.0528,0.1
shiro_CVE-2016-4437,1,1,0.9673,0.1
shiro_non_vulnerable,0,0,0.0777,0.1
solr_CVE-2017-12629-RCE,1,1,0.9656,0.1
solr_CVE-2019-17558,1,1,0.8966,0.1
solr_non_vulnerable,0,1,0.6759,0.1
spring_non_vulnerable,0,0,0.0271,0.1
struts2_s2-045,1,1,0.9672,0.1
thinkphp_5-rce,1,1,0.3581,0.1
thinkphp_5023_rce,1,1,0.965,0.1
thinkphp_non_vulnerable,0,0,0.053,0.1
tomcat_CVE-2017-12615,1,1,0.8701,0.1
tomcat_CVE-2020-1938,1,1,0.9676,0.1
tomcat_non_vulnerable,0,0,0.0449,0.1
couchdb_auth_required_clean,0,0,0.0232,0.1
shiro_default_key_negative,0,0,0.042,0.1
shiro_default_key_positive,1,1,0.8303,0.1
solr_velocity_negative,0,1,0.5045,0.1
thinkphp_rce_negative,0,0,0.0222,0.1
tomcat_ajp_negative,0,0,0.0222,0.1
tomcat_ajp_positive,1,1,0.9265,0.1
tomcat_put_negative,0,0,0.0206,0.1
tomcat_put_positive,1,1,0.9292,0.1
couchdb_admin_party_positive,1,1,0.9292,0.1
solr_velocity_positive,1,1,0.9239,0.1
thinkphp_invokefunction_positive,1,1,0.9301,0.1
couchdb_auth_negative_v01,0,0,0.0207,0.1
couchdb_auth_negative_v02,0,0,0.0207,0.1
shiro_key_negative_v01,0,0,0.0395,0.1
shiro_key_negative_v02,0,0,0.0395,0.1
shiro_key_negative_v03,0,0,0.0395,0.1
thinkphp_rce_negative_v01,0,0,0.0395,0.1
thinkphp_rce_negative_v02,0,0,0.0395,0.1
tomcat_ajp_negative_v01,0,0,0.0219,0.1
tomcat_ajp_negative_v02,0,0,0.0219,0.1
tomcat_ajp_negative_v03,0,0,0.0219,0.1
tomcat_put_negative_v01,0,0,0.0219,0.1
tomcat_put_negative_v02,0,0,0.0219,0.1
tomcat_put_negative_v03,0,0,0.0219,0.1
unseen_redis_variant_01,1,1,0.9311,0.1
unseen_grafana_variant_01,1,1,0.9283,0.1
solr_velocity_positive_v04_fix,1,1,0.9182,0.1
solr_velocity_positive_alt,1,1,0.9182,0.1
solr_velocity_negative_disabled,0,0,0.0363,0.1
solr_negative_v04_1,0,1,0.7466,0.1
solr_negative_v04_2,0,1,0.7722,0.1
