target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0837,0.1
couchdb_CVE-2017-12635,1,1,0.905,0.1
couchdb_CVE-2017-12636,1,1,0.9632,0.1
couchdb_non_vulnerable,0,0,0.0672,0.1
couchdb_v3_non_vulnerable,0,0,0.0459,0.1
elasticsearch_CVE-2015-1427,1,1,0.945,0.1
elasticsearch_non_vulnerable,0,0,0.045,0.1
flask_ssti,1,1,0.9303,0.1
generic_php_non_vulnerable,0,0,0.0404,0.1
grafana_CVE-2021-43798,1,1,0.9172,0.1
grafana_non_vulnerable,0,0,0.043,0.1
grafana_v9_non_vulnerable,0,0,0.083,0.1
jenkins_CVE-2018-1000861,1,1,0.4416,0.1
jenkins_non_vulnerable,0,0,0.051,0.1
jetty_non_vulnerable,0,0,0.0206,0.1
joomla_CVE-2023-23752,1,1,0.591,0.1
nextjs_CVE-2025-29927,1,1,0.5911,0.1
nexus_CVE-2020-10199,1,1,0.9626,0.1
nexus_CVE-2024-4956,1,1,0.9626,0.1
nexus_non_vulnerable,0,0,0.0389,0.1
nginx_121_non_vulnerable,0,0,0.0487,0.1
nginx_CVE-2017-7529,1,1,0.8636,0.1
nginx_non_vulnerable,0,0,0.0834,0.1
phpmyadmin_non_vulnerable,0,0,0.0414,0.1
redis_CVE-2022-0543,1,1,0.8991,0.1
redis_auth_non_vulnerable,0,0,0.0854,0.1
redis_non_vulnerable,0,0,0.0504,0.1
shiro_CVE-2016-4437,1,1,0.9625,0.1
shiro_non_vulnerable,0,0,0.0813,0.1
solr_CVE-2017-12629-RCE,1,1,0.9618,0.1
solr_CVE-2019-17558,1,1,0.8998,0.1
solr_non_vulnerable,0,1,0.6531,0.1
spring_non_vulnerable,0,0,0.0268,0.1
struts2_s2-045,1,1,0.961,0.1
thinkphp_5-rce,1,1,0.2972,0.1
thinkphp_5023_rce,1,1,0.9651,0.1
thinkphp_non_vulnerable,0,0,0.0532,0.1
tomcat_CVE-2017-12615,1,1,0.8672,0.1
tomcat_CVE-2020-1938,1,1,0.9686,0.1
tomcat_non_vulnerable,0,0,0.0549,0.1
couchdb_auth_required_clean,0,0,0.0216,0.1
shiro_default_key_negative,0,0,0.0405,0.1
shiro_default_key_positive,1,1,0.8496,0.1
solr_velocity_negative,0,1,0.5653,0.1
thinkphp_rce_negative,0,0,0.0214,0.1
tomcat_ajp_negative,0,0,0.0214,0.1
tomcat_ajp_positive,1,1,0.9303,0.1
tomcat_put_negative,0,0,0.0216,0.1
tomcat_put_positive,1,1,0.9314,0.1
couchdb_admin_party_positive,1,1,0.9314,0.1
solr_velocity_positive,1,1,0.9229,0.1
thinkphp_invokefunction_positive,1,1,0.9315,0.1
couchdb_auth_negative_v01,0,0,0.0213,0.1
couchdb_auth_negative_v02,0,0,0.0213,0.1
shiro_key_negative_v01,0,0,0.0386,0.1
shiro_key_negative_v02,0,0,0.0386,0.1
shiro_key_negative_v03,0,0,0.0386,0.1
thinkphp_rce_negative_v01,0,0,0.0386,0.1
thinkphp_rce_negative_v02,0,0,0.0386,0.1
tomcat_ajp_negative_v01,0,0,0.0206,0.1
tomcat_ajp_negative_v02,0,0,0.0206,0.1
tomcat_ajp_negative_v03,0,0,0.0206,0.1
tomcat_put_negative_v01,0,0,0.0206,0.1
tomcat_put_negative_v02,0,0,0.0206,0.1
tomcat_put_negative_v03,0,0,0.0206,0.1
unseen_redis_variant_01,1,1,0.9317,0.1
unseen_grafana_variant_01,1,1,0.932,0.1
solr_velocity_positive_v04_fix,1,1,0.9201,0.1
solr_velocity_positive_alt,1,1,0.9201,0.1
solr_velocity_negative_disabled,0,0,0.0276,0.1
solr_negative_v04_1,0,1,0.7418,0.1
solr_negative_v04_2,0,1,0.7867,0.1
