target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0909,0.1
couchdb_CVE-2017-12635,1,1,0.9058,0.1
couchdb_CVE-2017-12636,1,1,0.9613,0.1
couchdb_non_vulnerable,0,0,0.0763,0.1
couchdb_v3_non_vulnerable,0,0,0.0455,0.1
elasticsearch_CVE-2015-1427,1,1,0.9365,0.1
elasticsearch_non_vulnerable,0,0,0.0482,0.1
flask_ssti,1,1,0.9257,0.1
generic_php_non_vulnerable,0,0,0.0462,0.1
grafana_CVE-2021-43798,1,1,0.9135,0.1
grafana_non_vulnerable,0,0,0.0422,0.1
grafana_v9_non_vulnerable,0,0,0.0862,0.1
jenkins_CVE-2018-1000861,1,1,0.4375,0.1
jenkins_non_vulnerable,0,0,0.0402,0.1
jetty_non_vulnerable,0,0,0.0228,0.1
joomla_CVE-2023-23752,1,1,0.5545,0.1
nextjs_CVE-2025-29927,1,1,0.5545,0.1
nexus_CVE-2020-10199,1,1,0.9605,0.1
nexus_CVE-2024-4956,1,1,0.9605,0.1
nexus_non_vulnerable,0,0,0.0385,0.1
nginx_121_non_vulnerable,0,0,0.0382,0.1
nginx_CVE-2017-7529,1,1,0.9024,0.1
nginx_non_vulnerable,0,0,0.0829,0.1
phpmyadmin_non_vulnerable,0,0,0.0396,0.1
redis_CVE-2022-0543,1,1,0.8929,0.1
redis_auth_non_vulnerable,0,0,0.0853,0.1
redis_non_vulnerable,0,0,0.0507,0.1
shiro_CVE-2016-4437,1,1,0.9641,0.1
shiro_non_vulnerable,0,0,0.0854,0.1
solr_CVE-2017-12629-RCE,1,1,0.9631,0.1
solr_CVE-2019-17558,1,1,0.8876,0.1
solr_non_vulnerable,0,1,0.7116,0.1
spring_non_vulnerable,0,0,0.0251,0.1
struts2_s2-045,1,1,0.9667,0.1
thinkphp_5-rce,1,1,0.3223,0.1
thinkphp_5023_rce,1,1,0.9653,0.1
thinkphp_non_vulnerable,0,0,0.0453,0.1
tomcat_CVE-2017-12615,1,1,0.8781,0.1
tomcat_CVE-2020-1938,1,1,0.9683,0.1
tomcat_non_vulnerable,0,0,0.0445,0.1
couchdb_auth_required_clean,0,0,0.0231,0.1
shiro_default_key_negative,0,0,0.0404,0.1
shiro_default_key_positive,1,1,0.8415,0.1
solr_velocity_negative,0,1,0.499,0.1
thinkphp_rce_negative,0,0,0.0201,0.1
tomcat_ajp_negative,0,0,0.0201,0.1
tomcat_ajp_positive,1,1,0.9308,0.1
tomcat_put_negative,0,0,0.0212,0.1
tomcat_put_positive,1,1,0.9304,0.1
couchdb_admin_party_positive,1,1,0.9304,0.1
solr_velocity_positive,1,1,0.9248,0.1
thinkphp_invokefunction_positive,1,1,0.9321,0.1
couchdb_auth_negative_v01,0,0,0.0216,0.1
couchdb_auth_negative_v02,0,0,0.0216,0.1
shiro_key_negative_v01,0,0,0.0403,0.1
shiro_key_negative_v02,0,0,0.0403,0.1
shiro_key_negative_v03,0,0,0.0403,0.1
thinkphp_rce_negative_v01,0,0,0.0403,0.1
thinkphp_rce_negative_v02,0,0,0.0403,0.1
tomcat_ajp_negative_v01,0,0,0.0216,0.1
tomcat_ajp_negative_v02,0,0,0.0216,0.1
tomcat_ajp_negative_v03,0,0,0.0216,0.1
tomcat_put_negative_v01,0,0,0.0216,0.1
tomcat_put_negative_v02,0,0,0.0216,0.1
tomcat_put_negative_v03,0,0,0.0216,0.1
unseen_redis_variant_01,1,1,0.9297,0.1
unseen_grafana_variant_01,1,1,0.9327,0.1
solr_velocity_positive_v04_fix,1,1,0.92,0.1
solr_velocity_positive_alt,1,1,0.92,0.1
solr_velocity_negative_disabled,0,0,0.0321,0.1
solr_negative_v04_1,0,1,0.7574,0.1
solr_negative_v04_2,0,1,0.8074,0.1
