target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0551,0.1
couchdb_CVE-2017-12635,1,1,0.8551,0.1
couchdb_CVE-2017-12636,1,1,0.9444,0.1
couchdb_non_vulnerable,0,0,0.0572,0.1
couchdb_v3_non_vulnerable,0,0,0.0269,0.1
elasticsearch_CVE-2015-1427,1,1,0.9087,0.1
elasticsearch_non_vulnerable,0,0,0.0279,0.1
flask_ssti,1,1,0.8919,0.1
generic_php_non_vulnerable,0,0,0.0495,0.1
grafana_CVE-2021-43798,1,1,0.8441,0.1
grafana_non_vulnerable,0,0,0.0287,0.1
grafana_v9_non_vulnerable,0,0,0.053,0.1
jenkins_CVE-2018-1000861,1,1,0.3294,0.1
jenkins_non_vulnerable,0,0,0.0284,0.1
jetty_non_vulnerable,0,0,0.0284,0.1
joomla_CVE-2023-23752,1,1,0.7144,0.1
nextjs_CVE-2025-29927,1,1,0.7144,0.1
nexus_CVE-2020-10199,1,1,0.945,0.1
nexus_CVE-2024-4956,1,1,0.945,0.1
nexus_non_vulnerable,0,0,0.0273,0.1
nginx_121_non_vulnerable,0,0,0.0305,0.1
nginx_CVE-2017-7529,1,1,0.8518,0.1
nginx_non_vulnerable,0,0,0.056,0.1
phpmyadmin_non_vulnerable,0,0,0.0283,0.1
redis_CVE-2022-0543,1,1,0.8419,0.1
redis_auth_non_vulnerable,0,0,0.0555,0.1
redis_non_vulnerable,0,0,0.032,0.1
shiro_CVE-2016-4437,1,1,0.9491,0.1
shiro_non_vulnerable,0,0,0.0514,0.1
solr_CVE-2017-12629-RCE,1,1,0.9525,0.1
solr_CVE-2019-17558,1,1,0.8321,0.1
solr_non_vulnerable,0,1,0.5699,0.1
spring_non_vulnerable,0,0,0.0319,0.1
struts2_s2-045,1,1,0.9562,0.1
thinkphp_5-rce,1,1,0.2637,0.1
thinkphp_5023_rce,1,1,0.9502,0.1
thinkphp_non_vulnerable,0,0,0.0327,0.1
tomcat_CVE-2017-12615,1,1,0.8025,0.1
tomcat_CVE-2020-1938,1,1,0.9568,0.1
tomcat_non_vulnerable,0,0,0.0309,0.1
couchdb_auth_required_clean,0,0,0.0309,0.1
shiro_default_key_negative,0,0,0.0558,0.1
shiro_default_key_positive,1,1,0.8949,0.1
solr_velocity_negative,0,1,0.6094,0.1
thinkphp_rce_negative,0,0,0.0268,0.1
tomcat_ajp_negative,0,0,0.0268,0.1
tomcat_ajp_positive,1,1,0.957,0.1
tomcat_put_negative,0,0,0.0268,0.1
tomcat_put_positive,1,1,0.9575,0.1
couchdb_admin_party_positive,1,1,0.9575,0.1
solr_velocity_positive,1,1,0.9555,0.1
thinkphp_invokefunction_positive,1,1,0.9578,0.1
couchdb_auth_negative_v01,0,0,0.0273,0.1
couchdb_auth_negative_v02,0,0,0.0273,0.1
shiro_key_negative_v01,0,0,0.0555,0.1
shiro_key_negative_v02,0,0,0.0555,0.1
shiro_key_negative_v03,0,0,0.0555,0.1
thinkphp_rce_negative_v01,0,0,0.0555,0.1
thinkphp_rce_negative_v02,0,0,0.0555,0.1
tomcat_ajp_negative_v01,0,0,0.0273,0.1
tomcat_ajp_negative_v02,0,0,0.0273,0.1
tomcat_ajp_negative_v03,0,0,0.0273,0.1
tomcat_put_negative_v01,0,0,0.0273,0.1
tomcat_put_negative_v02,0,0,0.0273,0.1
tomcat_put_negative_v03,0,0,0.0273,0.1
unseen_redis_variant_01,1,1,0.9577,0.1
unseen_grafana_variant_01,1,1,0.9577,0.1
solr_velocity_positive_v04_fix,1,1,0.9554,0.1
solr_velocity_positive_alt,1,1,0.9554,0.1
solr_velocity_negative_disabled,0,0,0.0535,0.1
solr_negative_v04_1,0,1,0.8013,0.1
solr_negative_v04_2,0,1,0.8652,0.1
