target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.4648,0.1
couchdb_CVE-2017-12635,1,1,0.4675,0.1
couchdb_CVE-2017-12636,1,1,0.3612,0.1
couchdb_non_vulnerable,0,1,0.7265,0.1
couchdb_v3_non_vulnerable,0,1,0.65,0.1
elasticsearch_CVE-2015-1427,1,1,0.3813,0.1
elasticsearch_non_vulnerable,0,1,0.5882,0.1
flask_ssti,1,1,0.2494,0.1
generic_php_non_vulnerable,0,1,0.402,0.1
grafana_CVE-2021-43798,1,1,0.4514,0.1
grafana_non_vulnerable,0,1,0.4686,0.1
grafana_v9_non_vulnerable,0,1,0.4686,0.1
jenkins_CVE-2018-1000861,1,1,0.5424,0.1
jenkins_non_vulnerable,0,1,0.7314,0.1
jetty_non_vulnerable,0,1,0.4102,0.1
joomla_CVE-2023-23752,1,1,0.2431,0.1
nextjs_CVE-2025-29927,1,1,0.2431,0.1
nexus_CVE-2020-10199,1,1,0.5327,0.1
nexus_CVE-2024-4956,1,1,0.5327,0.1
nexus_non_vulnerable,0,1,0.6223,0.1
nginx_121_non_vulnerable,0,1,0.4546,0.1
nginx_CVE-2017-7529,1,1,0.4635,0.1
nginx_non_vulnerable,0,1,0.5553,0.1
phpmyadmin_non_vulnerable,0,1,0.6191,0.1
redis_CVE-2022-0543,1,1,0.1691,0.1
redis_auth_non_vulnerable,0,1,0.4602,0.1
redis_non_vulnerable,0,1,0.3005,0.1
shiro_CVE-2016-4437,1,1,0.5179,0.1
shiro_non_vulnerable,0,1,0.6038,0.1
solr_CVE-2017-12629-RCE,1,1,0.5075,0.1
solr_CVE-2019-17558,1,1,0.7241,0.1
solr_non_vulnerable,0,1,0.6093,0.1
spring_non_vulnerable,0,1,0.4293,0.1
struts2_s2-045,1,1,0.5248,0.1
thinkphp_5-rce,1,1,0.4609,0.1
thinkphp_5023_rce,1,1,0.2828,0.1
thinkphp_non_vulnerable,0,1,0.6618,0.1
tomcat_CVE-2017-12615,1,1,0.5288,0.1
tomcat_CVE-2020-1938,1,1,0.5257,0.1
tomcat_non_vulnerable,0,1,0.5826,0.1
couchdb_auth_required_clean,0,1,0.3084,0.1
shiro_default_key_negative,0,1,0.3084,0.1
shiro_default_key_positive,1,1,0.2662,0.1
solr_velocity_negative,0,1,0.3015,0.1
thinkphp_rce_negative,0,1,0.3015,0.1
tomcat_ajp_negative,0,1,0.3015,0.1
tomcat_ajp_positive,1,1,0.259,0.1
tomcat_put_negative,0,1,0.3025,0.1
tomcat_put_positive,1,1,0.2648,0.1
couchdb_admin_party_positive,1,1,0.2648,0.1
solr_velocity_positive,1,1,0.2648,0.1
thinkphp_invokefunction_positive,1,1,0.2648,0.1
couchdb_auth_negative_v01,0,1,0.3031,0.1
couchdb_auth_negative_v02,0,1,0.3031,0.1
shiro_key_negative_v01,0,1,0.3031,0.1
shiro_key_negative_v02,0,1,0.3031,0.1
shiro_key_negative_v03,0,1,0.3031,0.1
thinkphp_rce_negative_v01,0,1,0.3031,0.1
thinkphp_rce_negative_v02,0,1,0.3031,0.1
tomcat_ajp_negative_v01,0,1,0.3031,0.1
tomcat_ajp_negative_v02,0,1,0.3031,0.1
tomcat_ajp_negative_v03,0,1,0.3031,0.1
tomcat_put_negative_v01,0,1,0.3031,0.1
tomcat_put_negative_v02,0,1,0.3031,0.1
tomcat_put_negative_v03,0,1,0.3031,0.1
unseen_redis_variant_01,1,1,0.2734,0.1
unseen_grafana_variant_01,1,1,0.3586,0.1
solr_velocity_positive_v04_fix,1,1,0.3586,0.1
solr_velocity_positive_alt,1,1,0.3586,0.1
solr_velocity_negative_disabled,0,1,0.5229,0.1
solr_negative_v04_1,0,1,0.5229,0.1
solr_negative_v04_2,0,1,0.5229,0.1
