target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0909,0.1
couchdb_CVE-2017-12635,1,1,0.9058,0.1
couchdb_CVE-2017-12636,1,1,0.9613,0.1
couchdb_non_vulnerable,0,0,0.0763,0.1
couchdb_v3_non_vulnerable,0,0,0.0455,0.1
elasticsearch_CVE-2015-1427,1,1,0.9365,0.1
elasticsearch_non_vulnerable,0,0,0.0482,0.1
flask_ssti,1,1,0.9257,0.1
generic_php_non_vulnerable,0,0,0.0462,0.1
grafana_CVE-2021-43798,1,1,0.9135,0.1
grafana_non_vulnerable,0,0,0.0422,0.1
grafana_v9_non_vulnerable,0,0,0.0862,0.1
jenkins_CVE-2018-1000861,1,1,0.4375,0.1
jenkins_non_vulnerable,0,0,0.0401,0.1
jetty_non_vulnerable,0,0,0.0229,0.1
joomla_CVE-2023-23752,1,1,0.5545,0.1
nextjs_CVE-2025-29927,1,1,0.5545,0.1
nexus_CVE-2020-10199,1,1,0.9635,0.1
nexus_CVE-2024-4956,1,1,0.9635,0.1
nexus_non_vulnerable,0,0,0.0372,0.1
nginx_121_non_vulnerable,0,0,0.037,0.1
nginx_CVE-2017-7529,1,1,0.9049,0.1
nginx_non_vulnerable,0,0,0.0821,0.1
phpmyadmin_non_vulnerable,0,0,0.0382,0.1
redis_CVE-2022-0543,1,1,0.8995,0.1
redis_auth_non_vulnerable,0,0,0.0817,0.1
redis_non_vulnerable,0,0,0.0494,0.1
shiro_CVE-2016-4437,1,1,0.9621,0.1
shiro_non_vulnerable,0,0,0.0825,0.1
solr_CVE-2017-12629-RCE,1,1,0.9598,0.1
solr_CVE-2019-17558,1,1,0.8959,0.1
solr_non_vulnerable,0,1,0.7038,0.1
spring_non_vulnerable,0,0,0.0229,0.1
struts2_s2-045,1,1,0.9642,0.1
thinkphp_5-rce,1,1,0.3223,0.1
thinkphp_5023_rce,1,1,0.9666,0.1
thinkphp_non_vulnerable,0,0,0.0455,0.1
tomcat_CVE-2017-12615,1,1,0.8722,0.1
tomcat_CVE-2020-1938,1,1,0.969,0.1
tomcat_non_vulnerable,0,0,0.0458,0.1
couchdb_auth_required_clean,0,0,0.0232,0.1
shiro_default_key_negative,0,0,0.04,0.1
shiro_default_key_positive,1,1,0.8306,0.1
solr_velocity_negative,0,1,0.4893,0.1
thinkphp_rce_negative,0,0,0.0213,0.1
tomcat_ajp_negative,0,0,0.0213,0.1
tomcat_ajp_positive,1,1,0.9288,0.1
tomcat_put_negative,0,0,0.0215,0.1
tomcat_put_positive,1,1,0.928,0.1
couchdb_admin_party_positive,1,1,0.928,0.1
solr_velocity_positive,1,1,0.9251,0.1
thinkphp_invokefunction_positive,1,1,0.9292,0.1
couchdb_auth_negative_v01,0,0,0.0219,0.1
couchdb_auth_negative_v02,0,0,0.0219,0.1
shiro_key_negative_v01,0,0,0.038,0.1
shiro_key_negative_v02,0,0,0.038,0.1
shiro_key_negative_v03,0,0,0.038,0.1
thinkphp_rce_negative_v01,0,0,0.038,0.1
thinkphp_rce_negative_v02,0,0,0.038,0.1
tomcat_ajp_negative_v01,0,0,0.0219,0.1
tomcat_ajp_negative_v02,0,0,0.0219,0.1
tomcat_ajp_negative_v03,0,0,0.0219,0.1
tomcat_put_negative_v01,0,0,0.0219,0.1
tomcat_put_negative_v02,0,0,0.0219,0.1
tomcat_put_negative_v03,0,0,0.0219,0.1
unseen_redis_variant_01,1,1,0.9286,0.1
unseen_grafana_variant_01,1,1,0.9306,0.1
solr_velocity_positive_v04_fix,1,1,0.9195,0.1
solr_velocity_positive_alt,1,1,0.9195,0.1
solr_velocity_negative_disabled,0,0,0.0312,0.1
solr_negative_v04_1,0,1,0.7557,0.1
solr_negative_v04_2,0,1,0.8107,0.1
