target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.077,0.1
couchdb_CVE-2017-12635,1,1,0.8912,0.1
couchdb_CVE-2017-12636,1,1,0.9615,0.1
couchdb_non_vulnerable,0,0,0.0553,0.1
couchdb_v3_non_vulnerable,0,0,0.0497,0.1
elasticsearch_CVE-2015-1427,1,1,0.9483,0.1
elasticsearch_non_vulnerable,0,0,0.0506,0.1
flask_ssti,1,1,0.9354,0.1
generic_php_non_vulnerable,0,0,0.0319,0.1
grafana_CVE-2021-43798,1,1,0.8945,0.1
grafana_non_vulnerable,0,0,0.0465,0.1
grafana_v9_non_vulnerable,0,0,0.0819,0.1
jenkins_CVE-2018-1000861,1,1,0.4936,0.1
jenkins_non_vulnerable,0,0,0.045,0.1
jetty_non_vulnerable,0,0,0.0204,0.1
joomla_CVE-2023-23752,1,1,0.5927,0.1
nextjs_CVE-2025-29927,1,1,0.6237,0.1
nexus_CVE-2020-10199,1,1,0.959,0.1
nexus_CVE-2024-4956,1,1,0.959,0.1
nexus_non_vulnerable,0,0,0.0467,0.1
nginx_121_non_vulnerable,0,0,0.0442,0.1
nginx_CVE-2017-7529,1,1,0.8735,0.1
nginx_non_vulnerable,0,0,0.0762,0.1
phpmyadmin_non_vulnerable,0,0,0.0448,0.1
redis_CVE-2022-0543,1,1,0.8963,0.1
redis_auth_non_vulnerable,0,0,0.0775,0.1
redis_non_vulnerable,0,0,0.0403,0.1
shiro_CVE-2016-4437,1,1,0.9608,0.1
shiro_non_vulnerable,0,0,0.0755,0.1
solr_CVE-2017-12629-RCE,1,1,0.9599,0.1
solr_CVE-2019-17558,1,1,0.8867,0.1
solr_non_vulnerable,0,1,0.7318,0.1
spring_non_vulnerable,0,0,0.021,0.1
struts2_s2-045,1,1,0.9616,0.1
thinkphp_5-rce,1,1,0.3609,0.1
thinkphp_5023_rce,1,1,0.9665,0.1
thinkphp_non_vulnerable,0,0,0.0502,0.1
tomcat_CVE-2017-12615,1,1,0.86,0.1
tomcat_CVE-2020-1938,1,1,0.9675,0.1
tomcat_non_vulnerable,0,0,0.049,0.1
couchdb_auth_required_clean,0,0,0.0205,0.1
shiro_default_key_negative,0,0,0.0393,0.1
shiro_default_key_positive,1,1,0.8568,0.1
solr_velocity_negative,0,1,0.5827,0.1
thinkphp_rce_negative,0,0,0.0204,0.1
tomcat_ajp_negative,0,0,0.0204,0.1
tomcat_ajp_positive,1,1,0.9242,0.1
tomcat_put_negative,0,0,0.0205,0.1
tomcat_put_positive,1,1,0.9247,0.1
couchdb_admin_party_positive,1,1,0.9247,0.1
solr_velocity_positive,1,1,0.9227,0.1
thinkphp_invokefunction_positive,1,1,0.9295,0.1
couchdb_auth_negative_v01,0,0,0.0203,0.1
couchdb_auth_negative_v02,0,0,0.0203,0.1
shiro_key_negative_v01,0,0,0.0377,0.1
shiro_key_negative_v02,0,0,0.0377,0.1
shiro_key_negative_v03,0,0,0.0377,0.1
thinkphp_rce_negative_v01,0,0,0.0377,0.1
thinkphp_rce_negative_v02,0,0,0.0377,0.1
tomcat_ajp_negative_v01,0,0,0.02,0.1
tomcat_ajp_negative_v02,0,0,0.02,0.1
tomcat_ajp_negative_v03,0,0,0.02,0.1
tomcat_put_negative_v01,0,0,0.02,0.1
tomcat_put_negative_v02,0,0,0.02,0.1
tomcat_put_negative_v03,0,0,0.02,0.1
unseen_redis_variant_01,1,1,0.9282,0.1
unseen_grafana_variant_01,1,1,0.9278,0.1
solr_velocity_positive_v04_fix,1,1,0.9162,0.1
solr_velocity_positive_alt,1,1,0.9162,0.1
solr_velocity_negative_disabled,0,0,0.0263,0.1
solr_negative_v04_1,0,1,0.7863,0.1
solr_negative_v04_2,0,1,0.8303,0.1
