target_id,true_family,rank,top1_family,top1_score,top3,top5
couchdb_CVE-2017-12635,couchdb_auth,1,couchdb_auth,3.745513,couchdb_auth|nextjs|tomcat_put,couchdb_auth|nextjs|tomcat_put|joomla|elasticsearch
couchdb_CVE-2017-12636,couchdb_auth,1,couchdb_auth,-1.302351,couchdb_auth|tomcat_put|nextjs,couchdb_auth|tomcat_put|nextjs|joomla|nexus
elasticsearch_CVE-2015-1427,elasticsearch,1,elasticsearch,3.484925,elasticsearch|tomcat_put|nextjs,elasticsearch|tomcat_put|nextjs|joomla|nexus
flask_ssti,flask,1,flask,3.753428,flask|thinkphp_rce|tomcat_put,flask|thinkphp_rce|tomcat_put|nextjs|joomla
grafana_CVE-2021-43798,grafana,1,grafana,3.449362,grafana|flask|nextjs,grafana|flask|nextjs|struts2|joomla
jenkins_CVE-2018-1000861,jenkins,1,jenkins,3.680628,jenkins|tomcat_put|nextjs,jenkins|tomcat_put|nextjs|joomla|nexus
joomla_CVE-2023-23752,joomla,9,nextjs,-0.789735,nextjs|tomcat_put|thinkphp_rce,nextjs|tomcat_put|thinkphp_rce|couchdb_auth|elasticsearch
nextjs_CVE-2025-29927,nextjs,9,joomla,-0.872609,joomla|tomcat_put|thinkphp_rce,joomla|tomcat_put|thinkphp_rce|couchdb_auth|elasticsearch
nexus_CVE-2020-10199,nexus,1,nexus,0.615178,nexus|tomcat_put|nextjs,nexus|tomcat_put|nextjs|joomla|couchdb_auth
nexus_CVE-2024-4956,nexus,1,nexus,0.615178,nexus|tomcat_put|nextjs,nexus|tomcat_put|nextjs|joomla|couchdb_auth
nginx_CVE-2017-7529,nginx,1,nginx,3.181907,nginx|tomcat_put|nextjs,nginx|tomcat_put|nextjs|joomla|jenkins
redis_CVE-2022-0543,redis,1,redis,2.314598,redis|joomla|couchdb_auth,redis|joomla|couchdb_auth|tomcat_put|nextjs
shiro_CVE-2016-4437,shiro_key,1,shiro_key,2.098621,shiro_key|joomla|nextjs,shiro_key|joomla|nextjs|nexus|flask
solr_CVE-2017-12629-RCE,solr_velocity,1,solr_velocity,3.600715,solr_velocity|tomcat_put|nextjs,solr_velocity|tomcat_put|nextjs|joomla|tomcat_ajp
solr_CVE-2019-17558,solr_velocity,1,solr_velocity,3.757861,solr_velocity|joomla|tomcat_put,solr_velocity|joomla|tomcat_put|nextjs|couchdb_auth
struts2_s2-045,struts2,1,struts2,1.326656,struts2|jenkins|nexus,struts2|jenkins|nexus|nextjs|flask
thinkphp_5-rce,thinkphp_rce,1,thinkphp_rce,3.228756,thinkphp_rce|tomcat_put|nextjs,thinkphp_rce|tomcat_put|nextjs|tomcat_ajp|elasticsearch
thinkphp_5023_rce,thinkphp_rce,1,thinkphp_rce,-1.190865,thinkphp_rce|tomcat_put|nextjs,thinkphp_rce|tomcat_put|nextjs|joomla|nexus
tomcat_CVE-2017-12615,tomcat_put,16,joomla,-1.605594,joomla|nextjs|flask,joomla|nextjs|flask|jenkins|nexus
tomcat_CVE-2020-1938,tomcat_ajp,1,tomcat_ajp,1.343677,tomcat_ajp|tomcat_put|nextjs,tomcat_ajp|tomcat_put|nextjs|joomla|elasticsearch
shiro_default_key_positive,shiro_key,1,shiro_key,2.248235,shiro_key|nextjs|joomla,shiro_key|nextjs|joomla|tomcat_put|couchdb_auth
tomcat_ajp_positive,tomcat_ajp,1,tomcat_ajp,1.197899,tomcat_ajp|nextjs|joomla,tomcat_ajp|nextjs|joomla|tomcat_put|elasticsearch
tomcat_put_positive,tomcat_put,1,tomcat_put,3.162228,tomcat_put|nextjs|joomla,tomcat_put|nextjs|joomla|tomcat_ajp|nexus
couchdb_admin_party_positive,couchdb_auth,1,couchdb_auth,3.52137,couchdb_auth|nextjs|joomla,couchdb_auth|nextjs|joomla|tomcat_put|tomcat_ajp
solr_velocity_positive,solr_velocity,1,solr_velocity,3.470196,solr_velocity|nextjs|joomla,solr_velocity|nextjs|joomla|tomcat_put|tomcat_ajp
thinkphp_invokefunction_positive,thinkphp_rce,1,thinkphp_rce,3.073278,thinkphp_rce|flask|nextjs,thinkphp_rce|flask|nextjs|joomla|tomcat_put
unseen_redis_variant_01,redis,1,redis,2.468632,redis|joomla|couchdb_auth,redis|joomla|couchdb_auth|nextjs|tomcat_put
unseen_grafana_variant_01,grafana,1,grafana,3.472564,grafana|redis|joomla,grafana|redis|joomla|couchdb_auth|flask
solr_velocity_positive_v04_fix,solr_velocity,1,solr_velocity,3.412526,solr_velocity|nexus|redis,solr_velocity|nexus|redis|joomla|couchdb_auth
solr_velocity_positive_alt,solr_velocity,1,solr_velocity,3.412526,solr_velocity|nexus|redis,solr_velocity|nexus|redis|joomla|couchdb_auth
