target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0613,0.1
couchdb_CVE-2017-12635,1,1,0.9021,0.1
couchdb_CVE-2017-12636,1,1,0.9676,0.1
couchdb_non_vulnerable,0,0,0.0881,0.1
couchdb_v3_non_vulnerable,0,0,0.0461,0.1
elasticsearch_CVE-2015-1427,1,1,0.9191,0.1
elasticsearch_non_vulnerable,0,0,0.0344,0.1
flask_ssti,1,1,0.9182,0.1
generic_php_non_vulnerable,0,0,0.0385,0.1
grafana_CVE-2021-43798,1,1,0.9028,0.1
grafana_non_vulnerable,0,0,0.0445,0.1
grafana_v9_non_vulnerable,0,0,0.0741,0.1
jenkins_CVE-2018-1000861,1,1,0.4547,0.1
jenkins_non_vulnerable,0,0,0.0463,0.1
jetty_non_vulnerable,0,0,0.0218,0.1
joomla_CVE-2023-23752,1,1,0.6287,0.1
nextjs_CVE-2025-29927,1,1,0.6287,0.1
nexus_CVE-2020-10199,1,1,0.9654,0.1
nexus_CVE-2024-4956,1,1,0.9654,0.1
nexus_non_vulnerable,0,0,0.0414,0.1
nginx_121_non_vulnerable,0,0,0.0459,0.1
nginx_CVE-2017-7529,1,1,0.9029,0.1
nginx_non_vulnerable,0,0,0.0802,0.1
phpmyadmin_non_vulnerable,0,0,0.043,0.1
redis_CVE-2022-0543,1,1,0.8775,0.1
redis_auth_non_vulnerable,0,0,0.0808,0.1
redis_non_vulnerable,0,0,0.0491,0.1
shiro_CVE-2016-4437,1,1,0.9673,0.1
shiro_non_vulnerable,0,0,0.0886,0.1
solr_CVE-2017-12629-RCE,1,1,0.9653,0.1
solr_CVE-2019-17558,1,1,0.8998,0.1
solr_non_vulnerable,0,1,0.6607,0.1
spring_non_vulnerable,0,0,0.0274,0.1
struts2_s2-045,1,1,0.9692,0.1
thinkphp_5-rce,1,1,0.3858,0.1
thinkphp_5023_rce,1,1,0.9653,0.1
thinkphp_non_vulnerable,0,0,0.0555,0.1
tomcat_CVE-2017-12615,1,1,0.8751,0.1
tomcat_CVE-2020-1938,1,1,0.9695,0.1
tomcat_non_vulnerable,0,0,0.0498,0.1
couchdb_auth_required_clean,0,0,0.0224,0.1
shiro_default_key_negative,0,0,0.0419,0.1
shiro_default_key_positive,1,1,0.8322,0.1
solr_velocity_negative,0,1,0.5042,0.1
thinkphp_rce_negative,0,0,0.0215,0.1
tomcat_ajp_negative,0,0,0.0215,0.1
tomcat_ajp_positive,1,1,0.9295,0.1
tomcat_put_negative,0,0,0.0208,0.1
tomcat_put_positive,1,1,0.9309,0.1
couchdb_admin_party_positive,1,1,0.9309,0.1
solr_velocity_positive,1,1,0.9223,0.1
thinkphp_invokefunction_positive,1,1,0.9312,0.1
couchdb_auth_negative_v01,0,0,0.021,0.1
couchdb_auth_negative_v02,0,0,0.021,0.1
shiro_key_negative_v01,0,0,0.0418,0.1
shiro_key_negative_v02,0,0,0.0418,0.1
shiro_key_negative_v03,0,0,0.0418,0.1
thinkphp_rce_negative_v01,0,0,0.0418,0.1
thinkphp_rce_negative_v02,0,0,0.0418,0.1
tomcat_ajp_negative_v01,0,0,0.0214,0.1
tomcat_ajp_negative_v02,0,0,0.0214,0.1
tomcat_ajp_negative_v03,0,0,0.0214,0.1
tomcat_put_negative_v01,0,0,0.0214,0.1
tomcat_put_negative_v02,0,0,0.0214,0.1
tomcat_put_negative_v03,0,0,0.0214,0.1
unseen_redis_variant_01,1,1,0.9301,0.1
unseen_grafana_variant_01,1,1,0.9378,0.1
solr_velocity_positive_v04_fix,1,1,0.9224,0.1
solr_velocity_positive_alt,1,1,0.9224,0.1
solr_negative_v04_1,0,1,0.7491,0.1
solr_negative_v04_2,0,1,0.7648,0.1
solr_velocity_negative_disabled,0,0,0.0354,0.1
