target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0718,0.1
couchdb_CVE-2017-12635,1,1,0.9088,0.1
couchdb_CVE-2017-12636,1,1,0.9653,0.1
couchdb_non_vulnerable,0,0,0.0684,0.1
couchdb_v3_non_vulnerable,0,0,0.045,0.1
elasticsearch_CVE-2015-1427,1,1,0.9412,0.1
elasticsearch_non_vulnerable,0,0,0.0345,0.1
flask_ssti,1,1,0.9264,0.1
generic_php_non_vulnerable,0,0,0.0382,0.1
grafana_CVE-2021-43798,1,1,0.9202,0.1
grafana_non_vulnerable,0,0,0.0448,0.1
grafana_v9_non_vulnerable,0,0,0.0823,0.1
jenkins_CVE-2018-1000861,1,1,0.503,0.1
jenkins_non_vulnerable,0,0,0.0537,0.1
jetty_non_vulnerable,0,0,0.0207,0.1
joomla_CVE-2023-23752,1,1,0.6307,0.1
nextjs_CVE-2025-29927,1,1,0.6307,0.1
nexus_CVE-2020-10199,1,1,0.9638,0.1
nexus_CVE-2024-4956,1,1,0.9638,0.1
nexus_non_vulnerable,0,0,0.0422,0.1
nginx_121_non_vulnerable,0,0,0.0464,0.1
nginx_CVE-2017-7529,1,1,0.8891,0.1
nginx_non_vulnerable,0,0,0.0871,0.1
phpmyadmin_non_vulnerable,0,0,0.0423,0.1
redis_CVE-2022-0543,1,1,0.8562,0.1
redis_auth_non_vulnerable,0,0,0.0838,0.1
redis_non_vulnerable,0,0,0.0477,0.1
shiro_CVE-2016-4437,1,1,0.9666,0.1
shiro_non_vulnerable,0,0,0.0894,0.1
solr_CVE-2017-12629-RCE,1,1,0.9639,0.1
solr_CVE-2019-17558,1,1,0.9089,0.1
solr_non_vulnerable,0,1,0.6642,0.1
spring_non_vulnerable,0,0,0.0257,0.1
struts2_s2-045,1,1,0.9661,0.1
thinkphp_5-rce,1,1,0.319,0.1
thinkphp_5023_rce,1,1,0.9662,0.1
thinkphp_non_vulnerable,0,0,0.0512,0.1
tomcat_CVE-2017-12615,1,1,0.8769,0.1
tomcat_CVE-2020-1938,1,1,0.969,0.1
tomcat_non_vulnerable,0,0,0.0552,0.1
couchdb_auth_required_clean,0,0,0.0213,0.1
shiro_default_key_negative,0,0,0.0401,0.1
shiro_default_key_positive,1,1,0.8516,0.1
solr_velocity_negative,0,1,0.578,0.1
thinkphp_rce_negative,0,0,0.0208,0.1
tomcat_ajp_negative,0,0,0.0208,0.1
tomcat_ajp_positive,1,1,0.9312,0.1
tomcat_put_negative,0,0,0.0208,0.1
tomcat_put_positive,1,1,0.931,0.1
couchdb_admin_party_positive,1,1,0.931,0.1
solr_velocity_positive,1,1,0.9209,0.1
thinkphp_invokefunction_positive,1,1,0.9311,0.1
couchdb_auth_negative_v01,0,0,0.0209,0.1
couchdb_auth_negative_v02,0,0,0.0209,0.1
shiro_key_negative_v01,0,0,0.0413,0.1
shiro_key_negative_v02,0,0,0.0413,0.1
shiro_key_negative_v03,0,0,0.0413,0.1
thinkphp_rce_negative_v01,0,0,0.0413,0.1
thinkphp_rce_negative_v02,0,0,0.0413,0.1
tomcat_ajp_negative_v01,0,0,0.0207,0.1
tomcat_ajp_negative_v02,0,0,0.0207,0.1
tomcat_ajp_negative_v03,0,0,0.0207,0.1
tomcat_put_negative_v01,0,0,0.0207,0.1
tomcat_put_negative_v02,0,0,0.0207,0.1
tomcat_put_negative_v03,0,0,0.0207,0.1
unseen_redis_variant_01,1,1,0.9322,0.1
unseen_grafana_variant_01,1,1,0.9393,0.1
solr_velocity_positive_v04_fix,1,1,0.9234,0.1
solr_velocity_positive_alt,1,1,0.9234,0.1
solr_negative_v04_1,0,1,0.7514,0.1
solr_negative_v04_2,0,1,0.7829,0.1
solr_velocity_negative_disabled,0,0,0.0275,0.1
