target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0502,0.1
couchdb_CVE-2017-12635,1,1,0.8529,0.1
couchdb_CVE-2017-12636,1,1,0.9466,0.1
couchdb_non_vulnerable,0,0,0.059,0.1
couchdb_v3_non_vulnerable,0,0,0.0271,0.1
elasticsearch_CVE-2015-1427,1,1,0.9078,0.1
elasticsearch_non_vulnerable,0,0,0.0279,0.1
flask_ssti,1,1,0.8945,0.1
generic_php_non_vulnerable,0,0,0.0489,0.1
grafana_CVE-2021-43798,1,1,0.8429,0.1
grafana_non_vulnerable,0,0,0.0282,0.1
grafana_v9_non_vulnerable,0,0,0.0501,0.1
jenkins_CVE-2018-1000861,1,1,0.3477,0.1
jenkins_non_vulnerable,0,0,0.029,0.1
jetty_non_vulnerable,0,0,0.0278,0.1
joomla_CVE-2023-23752,1,1,0.6968,0.1
nextjs_CVE-2025-29927,1,1,0.6968,0.1
nexus_CVE-2020-10199,1,1,0.9489,0.1
nexus_CVE-2024-4956,1,1,0.9489,0.1
nexus_non_vulnerable,0,0,0.0273,0.1
nginx_121_non_vulnerable,0,0,0.0273,0.1
nginx_CVE-2017-7529,1,1,0.8572,0.1
nginx_non_vulnerable,0,0,0.0553,0.1
phpmyadmin_non_vulnerable,0,0,0.0281,0.1
redis_CVE-2022-0543,1,1,0.8598,0.1
redis_auth_non_vulnerable,0,0,0.0531,0.1
redis_non_vulnerable,0,0,0.0283,0.1
shiro_CVE-2016-4437,1,1,0.9488,0.1
shiro_non_vulnerable,0,0,0.0548,0.1
solr_CVE-2017-12629-RCE,1,1,0.9534,0.1
solr_CVE-2019-17558,1,1,0.8296,0.1
solr_non_vulnerable,0,1,0.5879,0.1
spring_non_vulnerable,0,0,0.0313,0.1
struts2_s2-045,1,1,0.9561,0.1
thinkphp_5-rce,1,1,0.2549,0.1
thinkphp_5023_rce,1,1,0.9521,0.1
thinkphp_non_vulnerable,0,0,0.0304,0.1
tomcat_CVE-2017-12615,1,1,0.804,0.1
tomcat_CVE-2020-1938,1,1,0.9564,0.1
tomcat_non_vulnerable,0,0,0.0295,0.1
couchdb_auth_required_clean,0,0,0.0296,0.1
shiro_default_key_negative,0,0,0.0569,0.1
shiro_default_key_positive,1,1,0.8867,0.1
solr_velocity_negative,0,1,0.623,0.1
thinkphp_rce_negative,0,0,0.0277,0.1
tomcat_ajp_negative,0,0,0.0277,0.1
tomcat_ajp_positive,1,1,0.9572,0.1
tomcat_put_negative,0,0,0.0266,0.1
tomcat_put_positive,1,1,0.958,0.1
couchdb_admin_party_positive,1,1,0.958,0.1
solr_velocity_positive,1,1,0.9569,0.1
thinkphp_invokefunction_positive,1,1,0.9584,0.1
couchdb_auth_negative_v01,0,0,0.0269,0.1
couchdb_auth_negative_v02,0,0,0.0269,0.1
shiro_key_negative_v01,0,0,0.0576,0.1
shiro_key_negative_v02,0,0,0.0576,0.1
shiro_key_negative_v03,0,0,0.0576,0.1
thinkphp_rce_negative_v01,0,0,0.0576,0.1
thinkphp_rce_negative_v02,0,0,0.0576,0.1
tomcat_ajp_negative_v01,0,0,0.0271,0.1
tomcat_ajp_negative_v02,0,0,0.0271,0.1
tomcat_ajp_negative_v03,0,0,0.0271,0.1
tomcat_put_negative_v01,0,0,0.0271,0.1
tomcat_put_negative_v02,0,0,0.0271,0.1
tomcat_put_negative_v03,0,0,0.0271,0.1
unseen_redis_variant_01,1,1,0.9578,0.1
unseen_grafana_variant_01,1,1,0.9578,0.1
solr_velocity_positive_v04_fix,1,1,0.9568,0.1
solr_velocity_positive_alt,1,1,0.9568,0.1
solr_negative_v04_1,0,1,0.8085,0.1
solr_negative_v04_2,0,1,0.8389,0.1
solr_velocity_negative_disabled,0,0,0.0535,0.1
