target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.4513,0.1
couchdb_CVE-2017-12635,1,1,0.4826,0.1
couchdb_CVE-2017-12636,1,1,0.3746,0.1
couchdb_non_vulnerable,0,1,0.7233,0.1
couchdb_v3_non_vulnerable,0,1,0.6601,0.1
elasticsearch_CVE-2015-1427,1,1,0.36,0.1
elasticsearch_non_vulnerable,0,1,0.5915,0.1
flask_ssti,1,1,0.2156,0.1
generic_php_non_vulnerable,0,1,0.4078,0.1
grafana_CVE-2021-43798,1,1,0.4676,0.1
grafana_non_vulnerable,0,1,0.4911,0.1
grafana_v9_non_vulnerable,0,1,0.4911,0.1
jenkins_CVE-2018-1000861,1,1,0.5419,0.1
jenkins_non_vulnerable,0,1,0.7382,0.1
jetty_non_vulnerable,0,1,0.401,0.1
joomla_CVE-2023-23752,1,1,0.2471,0.1
nextjs_CVE-2025-29927,1,1,0.2471,0.1
nexus_CVE-2020-10199,1,1,0.5314,0.1
nexus_CVE-2024-4956,1,1,0.5314,0.1
nexus_non_vulnerable,0,1,0.6278,0.1
nginx_121_non_vulnerable,0,1,0.4726,0.1
nginx_CVE-2017-7529,1,1,0.4565,0.1
nginx_non_vulnerable,0,1,0.5672,0.1
phpmyadmin_non_vulnerable,0,1,0.6268,0.1
redis_CVE-2022-0543,1,1,0.1713,0.1
redis_auth_non_vulnerable,0,1,0.4335,0.1
redis_non_vulnerable,0,1,0.2844,0.1
shiro_CVE-2016-4437,1,1,0.5331,0.1
shiro_non_vulnerable,0,1,0.6051,0.1
solr_CVE-2017-12629-RCE,1,1,0.5133,0.1
solr_CVE-2019-17558,1,1,0.7504,0.1
solr_non_vulnerable,0,1,0.6169,0.1
spring_non_vulnerable,0,1,0.4393,0.1
struts2_s2-045,1,1,0.5315,0.1
thinkphp_5-rce,1,1,0.4685,0.1
thinkphp_5023_rce,1,1,0.296,0.1
thinkphp_non_vulnerable,0,1,0.6485,0.1
tomcat_CVE-2017-12615,1,1,0.5339,0.1
tomcat_CVE-2020-1938,1,1,0.527,0.1
tomcat_non_vulnerable,0,1,0.5931,0.1
couchdb_auth_required_clean,0,1,0.3289,0.1
shiro_default_key_negative,0,1,0.3289,0.1
shiro_default_key_positive,1,1,0.2931,0.1
solr_velocity_negative,0,1,0.3218,0.1
thinkphp_rce_negative,0,1,0.3218,0.1
tomcat_ajp_negative,0,1,0.3218,0.1
tomcat_ajp_positive,1,1,0.287,0.1
tomcat_put_negative,0,1,0.3214,0.1
tomcat_put_positive,1,1,0.2955,0.1
couchdb_admin_party_positive,1,1,0.2955,0.1
solr_velocity_positive,1,1,0.2955,0.1
thinkphp_invokefunction_positive,1,1,0.2955,0.1
couchdb_auth_negative_v01,0,1,0.3271,0.1
couchdb_auth_negative_v02,0,1,0.3271,0.1
shiro_key_negative_v01,0,1,0.3271,0.1
shiro_key_negative_v02,0,1,0.3271,0.1
shiro_key_negative_v03,0,1,0.3271,0.1
thinkphp_rce_negative_v01,0,1,0.3271,0.1
thinkphp_rce_negative_v02,0,1,0.3271,0.1
tomcat_ajp_negative_v01,0,1,0.3271,0.1
tomcat_ajp_negative_v02,0,1,0.3271,0.1
tomcat_ajp_negative_v03,0,1,0.3271,0.1
tomcat_put_negative_v01,0,1,0.3271,0.1
tomcat_put_negative_v02,0,1,0.3271,0.1
tomcat_put_negative_v03,0,1,0.3271,0.1
unseen_redis_variant_01,1,1,0.2955,0.1
unseen_grafana_variant_01,1,1,0.3276,0.1
solr_velocity_positive_v04_fix,1,1,0.297,0.1
solr_velocity_positive_alt,1,1,0.297,0.1
solr_negative_v04_1,0,1,0.329,0.1
solr_negative_v04_2,0,1,0.329,0.1
solr_velocity_negative_disabled,0,1,0.329,0.1
