target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0698,0.1
couchdb_CVE-2017-12635,1,1,0.9039,0.1
couchdb_CVE-2017-12636,1,1,0.9661,0.1
couchdb_non_vulnerable,0,0,0.0765,0.1
couchdb_v3_non_vulnerable,0,0,0.0476,0.1
elasticsearch_CVE-2015-1427,1,1,0.9251,0.1
elasticsearch_non_vulnerable,0,0,0.0361,0.1
flask_ssti,1,1,0.9101,0.1
generic_php_non_vulnerable,0,0,0.0416,0.1
grafana_CVE-2021-43798,1,1,0.9129,0.1
grafana_non_vulnerable,0,0,0.0444,0.1
grafana_v9_non_vulnerable,0,0,0.0885,0.1
jenkins_CVE-2018-1000861,1,1,0.492,0.1
jenkins_non_vulnerable,0,0,0.0427,0.1
jetty_non_vulnerable,0,0,0.0199,0.1
joomla_CVE-2023-23752,1,1,0.5795,0.1
nextjs_CVE-2025-29927,1,1,0.5795,0.1
nexus_CVE-2020-10199,1,1,0.9665,0.1
nexus_CVE-2024-4956,1,1,0.9665,0.1
nexus_non_vulnerable,0,0,0.0446,0.1
nginx_121_non_vulnerable,0,0,0.0484,0.1
nginx_CVE-2017-7529,1,1,0.8961,0.1
nginx_non_vulnerable,0,0,0.0912,0.1
phpmyadmin_non_vulnerable,0,0,0.0439,0.1
redis_CVE-2022-0543,1,1,0.8636,0.1
redis_auth_non_vulnerable,0,0,0.0749,0.1
redis_non_vulnerable,0,0,0.0447,0.1
shiro_CVE-2016-4437,1,1,0.9657,0.1
shiro_non_vulnerable,0,0,0.0911,0.1
solr_CVE-2017-12629-RCE,1,1,0.964,0.1
solr_CVE-2019-17558,1,1,0.9003,0.1
solr_non_vulnerable,0,1,0.7195,0.1
spring_non_vulnerable,0,0,0.0213,0.1
struts2_s2-045,1,1,0.9668,0.1
thinkphp_5-rce,1,1,0.3631,0.1
thinkphp_5023_rce,1,1,0.9665,0.1
thinkphp_non_vulnerable,0,0,0.0515,0.1
tomcat_CVE-2017-12615,1,1,0.8921,0.1
tomcat_CVE-2020-1938,1,1,0.9687,0.1
tomcat_non_vulnerable,0,0,0.0475,0.1
couchdb_auth_required_clean,0,0,0.0219,0.1
shiro_default_key_negative,0,0,0.0385,0.1
shiro_default_key_positive,1,1,0.8501,0.1
solr_velocity_negative,0,1,0.5045,0.1
thinkphp_rce_negative,0,0,0.0189,0.1
tomcat_ajp_negative,0,0,0.0189,0.1
tomcat_ajp_positive,1,1,0.9286,0.1
tomcat_put_negative,0,0,0.0196,0.1
tomcat_put_positive,1,1,0.9287,0.1
couchdb_admin_party_positive,1,1,0.9287,0.1
solr_velocity_positive,1,1,0.9213,0.1
thinkphp_invokefunction_positive,1,1,0.9319,0.1
couchdb_auth_negative_v01,0,0,0.0193,0.1
couchdb_auth_negative_v02,0,0,0.0193,0.1
shiro_key_negative_v01,0,0,0.0373,0.1
shiro_key_negative_v02,0,0,0.0373,0.1
shiro_key_negative_v03,0,0,0.0373,0.1
thinkphp_rce_negative_v01,0,0,0.0373,0.1
thinkphp_rce_negative_v02,0,0,0.0373,0.1
tomcat_ajp_negative_v01,0,0,0.0198,0.1
tomcat_ajp_negative_v02,0,0,0.0198,0.1
tomcat_ajp_negative_v03,0,0,0.0198,0.1
tomcat_put_negative_v01,0,0,0.0198,0.1
tomcat_put_negative_v02,0,0,0.0198,0.1
tomcat_put_negative_v03,0,0,0.0198,0.1
unseen_redis_variant_01,1,1,0.9315,0.1
unseen_grafana_variant_01,1,1,0.9392,0.1
solr_velocity_positive_v04_fix,1,1,0.919,0.1
solr_velocity_positive_alt,1,1,0.919,0.1
solr_negative_v04_1,0,1,0.7504,0.1
solr_negative_v04_2,0,1,0.7971,0.1
solr_velocity_negative_disabled,0,0,0.0305,0.1
