target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.0624,0.1
couchdb_CVE-2017-12635,1,1,0.8948,0.1
couchdb_CVE-2017-12636,1,1,0.9615,0.1
couchdb_non_vulnerable,0,0,0.0549,0.1
couchdb_v3_non_vulnerable,0,0,0.0511,0.1
elasticsearch_CVE-2015-1427,1,1,0.9477,0.1
elasticsearch_non_vulnerable,0,0,0.037,0.1
flask_ssti,1,1,0.937,0.1
generic_php_non_vulnerable,0,0,0.0305,0.1
grafana_CVE-2021-43798,1,1,0.9051,0.1
grafana_non_vulnerable,0,0,0.0495,0.1
grafana_v9_non_vulnerable,0,0,0.0799,0.1
jenkins_CVE-2018-1000861,1,1,0.5241,0.1
jenkins_non_vulnerable,0,0,0.0486,0.1
jetty_non_vulnerable,0,0,0.0185,0.1
joomla_CVE-2023-23752,1,1,0.6284,0.1
nextjs_CVE-2025-29927,1,1,0.6288,0.1
nexus_CVE-2020-10199,1,1,0.9615,0.1
nexus_CVE-2024-4956,1,1,0.9615,0.1
nexus_non_vulnerable,0,0,0.0483,0.1
nginx_121_non_vulnerable,0,0,0.0478,0.1
nginx_CVE-2017-7529,1,1,0.8835,0.1
nginx_non_vulnerable,0,0,0.0892,0.1
phpmyadmin_non_vulnerable,0,0,0.049,0.1
redis_CVE-2022-0543,1,1,0.8308,0.1
redis_auth_non_vulnerable,0,0,0.0712,0.1
redis_non_vulnerable,0,0,0.0413,0.1
shiro_CVE-2016-4437,1,1,0.9669,0.1
shiro_non_vulnerable,0,0,0.0822,0.1
solr_CVE-2017-12629-RCE,1,1,0.9662,0.1
solr_CVE-2019-17558,1,1,0.8983,0.1
solr_non_vulnerable,0,1,0.7278,0.1
spring_non_vulnerable,0,0,0.0203,0.1
struts2_s2-045,1,1,0.9678,0.1
thinkphp_5-rce,1,1,0.3314,0.1
thinkphp_5023_rce,1,1,0.9681,0.1
thinkphp_non_vulnerable,0,0,0.0492,0.1
tomcat_CVE-2017-12615,1,1,0.8726,0.1
tomcat_CVE-2020-1938,1,1,0.9707,0.1
tomcat_non_vulnerable,0,0,0.0494,0.1
couchdb_auth_required_clean,0,0,0.0204,0.1
shiro_default_key_negative,0,0,0.0371,0.1
shiro_default_key_positive,1,1,0.8624,0.1
solr_velocity_negative,0,1,0.565,0.1
thinkphp_rce_negative,0,0,0.0195,0.1
tomcat_ajp_negative,0,0,0.0195,0.1
tomcat_ajp_positive,1,1,0.9263,0.1
tomcat_put_negative,0,0,0.0195,0.1
tomcat_put_positive,1,1,0.926,0.1
couchdb_admin_party_positive,1,1,0.926,0.1
solr_velocity_positive,1,1,0.9199,0.1
thinkphp_invokefunction_positive,1,1,0.9302,0.1
couchdb_auth_negative_v01,0,0,0.0199,0.1
couchdb_auth_negative_v02,0,0,0.0199,0.1
shiro_key_negative_v01,0,0,0.0376,0.1
shiro_key_negative_v02,0,0,0.0376,0.1
shiro_key_negative_v03,0,0,0.0376,0.1
thinkphp_rce_negative_v01,0,0,0.0376,0.1
thinkphp_rce_negative_v02,0,0,0.0376,0.1
tomcat_ajp_negative_v01,0,0,0.0199,0.1
tomcat_ajp_negative_v02,0,0,0.0199,0.1
tomcat_ajp_negative_v03,0,0,0.0199,0.1
tomcat_put_negative_v01,0,0,0.0199,0.1
tomcat_put_negative_v02,0,0,0.0199,0.1
tomcat_put_negative_v03,0,0,0.0199,0.1
unseen_redis_variant_01,1,1,0.9273,0.1
unseen_grafana_variant_01,1,1,0.9303,0.1
solr_velocity_positive_v04_fix,1,1,0.9189,0.1
solr_velocity_positive_alt,1,1,0.9189,0.1
solr_negative_v04_1,0,1,0.7867,0.1
solr_negative_v04_2,0,1,0.8055,0.1
solr_velocity_negative_disabled,0,0,0.0263,0.1
