target_id,true_family,rank,top1_family,top1_score,top3,top5
couchdb_CVE-2017-12635,couchdb_auth,1,couchdb_auth,3.813853,couchdb_auth|nextjs|joomla,couchdb_auth|nextjs|joomla|tomcat_put|jenkins
couchdb_CVE-2017-12636,couchdb_auth,1,couchdb_auth,-1.267988,couchdb_auth|tomcat_put|nextjs,couchdb_auth|tomcat_put|nextjs|joomla|thinkphp_rce
elasticsearch_CVE-2015-1427,elasticsearch,1,elasticsearch,3.508425,elasticsearch|tomcat_put|nextjs,elasticsearch|tomcat_put|nextjs|joomla|nexus
flask_ssti,flask,1,flask,3.824987,flask|thinkphp_rce|tomcat_put,flask|thinkphp_rce|tomcat_put|nextjs|joomla
grafana_CVE-2021-43798,grafana,1,grafana,3.460808,grafana|nextjs|struts2,grafana|nextjs|struts2|flask|joomla
jenkins_CVE-2018-1000861,jenkins,1,jenkins,3.75377,jenkins|tomcat_put|nextjs,jenkins|tomcat_put|nextjs|joomla|nexus
joomla_CVE-2023-23752,joomla,9,nextjs,-0.784595,nextjs|tomcat_put|thinkphp_rce,nextjs|tomcat_put|thinkphp_rce|couchdb_auth|elasticsearch
nextjs_CVE-2025-29927,nextjs,9,joomla,-0.864985,joomla|tomcat_put|thinkphp_rce,joomla|tomcat_put|thinkphp_rce|couchdb_auth|elasticsearch
nexus_CVE-2020-10199,nexus,1,nexus,0.546243,nexus|tomcat_put|nextjs,nexus|tomcat_put|nextjs|joomla|couchdb_auth
nexus_CVE-2024-4956,nexus,1,nexus,0.546243,nexus|tomcat_put|nextjs,nexus|tomcat_put|nextjs|joomla|couchdb_auth
nginx_CVE-2017-7529,nginx,1,nginx,3.515408,nginx|nextjs|tomcat_put,nginx|nextjs|tomcat_put|joomla|jenkins
redis_CVE-2022-0543,redis,1,redis,2.826286,redis|joomla|couchdb_auth,redis|joomla|couchdb_auth|tomcat_put|nextjs
shiro_CVE-2016-4437,shiro_key,1,shiro_key,1.750884,shiro_key|nextjs|joomla,shiro_key|nextjs|joomla|nexus|flask
solr_CVE-2017-12629-RCE,solr_velocity,1,solr_velocity,3.512626,solr_velocity|tomcat_put|joomla,solr_velocity|tomcat_put|joomla|nextjs|nexus
solr_CVE-2019-17558,solr_velocity,1,solr_velocity,3.744625,solr_velocity|joomla|tomcat_put,solr_velocity|joomla|tomcat_put|nextjs|couchdb_auth
struts2_s2-045,struts2,1,struts2,2.417202,struts2|jenkins|nextjs,struts2|jenkins|nextjs|nexus|flask
thinkphp_5-rce,thinkphp_rce,1,thinkphp_rce,3.475285,thinkphp_rce|tomcat_put|nextjs,thinkphp_rce|tomcat_put|nextjs|struts2|joomla
thinkphp_5023_rce,thinkphp_rce,1,thinkphp_rce,-1.211863,thinkphp_rce|tomcat_put|nextjs,thinkphp_rce|tomcat_put|nextjs|joomla|nexus
tomcat_CVE-2017-12615,tomcat_put,16,nextjs,-1.582183,nextjs|joomla|flask,nextjs|joomla|flask|jenkins|nexus
tomcat_CVE-2020-1938,tomcat_ajp,1,tomcat_ajp,0.883396,tomcat_ajp|tomcat_put|nextjs,tomcat_ajp|tomcat_put|nextjs|joomla|elasticsearch
shiro_default_key_positive,shiro_key,1,shiro_key,1.740608,shiro_key|nextjs|joomla,shiro_key|nextjs|joomla|tomcat_put|couchdb_auth
tomcat_ajp_positive,tomcat_ajp,1,tomcat_ajp,0.611519,tomcat_ajp|nextjs|joomla,tomcat_ajp|nextjs|joomla|tomcat_put|elasticsearch
tomcat_put_positive,tomcat_put,1,tomcat_put,3.391548,tomcat_put|joomla|nextjs,tomcat_put|joomla|nextjs|elasticsearch|grafana
couchdb_admin_party_positive,couchdb_auth,1,couchdb_auth,3.673596,couchdb_auth|joomla|nextjs,couchdb_auth|joomla|nextjs|tomcat_put|elasticsearch
solr_velocity_positive,solr_velocity,1,solr_velocity,3.41956,solr_velocity|joomla|nextjs,solr_velocity|joomla|nextjs|tomcat_put|elasticsearch
thinkphp_invokefunction_positive,thinkphp_rce,1,thinkphp_rce,3.468804,thinkphp_rce|flask|joomla,thinkphp_rce|flask|joomla|nextjs|tomcat_put
unseen_redis_variant_01,redis,1,redis,3.02486,redis|joomla|couchdb_auth,redis|joomla|couchdb_auth|nextjs|tomcat_put
unseen_grafana_variant_01,grafana,1,grafana,3.374725,grafana|redis|joomla,grafana|redis|joomla|jenkins|struts2
solr_velocity_positive_v04_fix,solr_velocity,1,solr_velocity,3.453309,solr_velocity|nexus|redis,solr_velocity|nexus|redis|joomla|couchdb_auth
solr_velocity_positive_alt,solr_velocity,1,solr_velocity,3.453309,solr_velocity|nexus|redis,solr_velocity|nexus|redis|joomla|couchdb_auth
