target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1161,0.15
couchdb_CVE-2017-12635,1,1,0.8901,0.15
couchdb_CVE-2017-12636,1,1,0.8901,0.15
couchdb_non_vulnerable,0,0,0.1159,0.15
couchdb_v3_non_vulnerable,0,0,0.1159,0.15
elasticsearch_CVE-2015-1427,1,1,0.893,0.15
elasticsearch_non_vulnerable,0,0,0.15,0.15
flask_ssti,1,1,0.8595,0.15
generic_php_non_vulnerable,0,0,0.1157,0.15
grafana_CVE-2021-43798,1,1,0.8899,0.15
grafana_non_vulnerable,0,0,0.1484,0.15
grafana_v9_non_vulnerable,0,0,0.1484,0.15
jenkins_CVE-2018-1000861,1,1,0.8923,0.15
jenkins_non_vulnerable,0,0,0.1173,0.15
jetty_non_vulnerable,0,0,0.1157,0.15
joomla_CVE-2023-23752,1,1,0.8602,0.15
nextjs_CVE-2025-29927,1,1,0.8901,0.15
nexus_CVE-2020-10199,1,1,0.8919,0.15
nexus_CVE-2024-4956,1,1,0.8919,0.15
nexus_non_vulnerable,0,0,0.1174,0.15
nginx_121_non_vulnerable,0,0,0.1157,0.15
nginx_CVE-2017-7529,1,1,0.8598,0.15
nginx_non_vulnerable,0,0,0.1153,0.15
phpmyadmin_non_vulnerable,0,0,0.1166,0.15
redis_CVE-2022-0543,1,1,0.8603,0.15
redis_auth_non_vulnerable,0,0,0.1153,0.15
redis_non_vulnerable,0,0,0.1164,0.15
shiro_CVE-2016-4437,1,1,0.8628,0.15
shiro_non_vulnerable,0,0,0.1169,0.15
solr_CVE-2017-12629-RCE,1,1,0.8622,0.15
solr_CVE-2019-17558,1,1,0.8897,0.15
solr_non_vulnerable,0,0,0.1167,0.15
spring_non_vulnerable,0,0,0.1202,0.15
struts2_s2-045,1,1,0.8629,0.15
thinkphp_5-rce,1,1,0.8788,0.15
thinkphp_5023_rce,1,1,0.8788,0.15
thinkphp_non_vulnerable,0,0,0.1168,0.15
tomcat_CVE-2017-12615,1,1,0.8896,0.15
tomcat_CVE-2020-1938,1,1,0.8819,0.15
tomcat_non_vulnerable,0,0,0.1196,0.15
