target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.127,0.15
couchdb_CVE-2017-12635,1,1,0.8785,0.15
couchdb_CVE-2017-12636,1,1,0.8785,0.15
couchdb_non_vulnerable,0,0,0.127,0.15
couchdb_v3_non_vulnerable,0,0,0.127,0.15
elasticsearch_CVE-2015-1427,1,1,0.8793,0.15
elasticsearch_non_vulnerable,0,0,0.1411,0.15
flask_ssti,1,1,0.8615,0.15
generic_php_non_vulnerable,0,0,0.1258,0.15
grafana_CVE-2021-43798,1,1,0.8781,0.15
grafana_non_vulnerable,0,0,0.1405,0.15
grafana_v9_non_vulnerable,0,0,0.1405,0.15
jenkins_CVE-2018-1000861,1,1,0.879,0.15
jenkins_non_vulnerable,0,0,0.1265,0.15
jetty_non_vulnerable,0,0,0.1259,0.15
joomla_CVE-2023-23752,1,1,0.8615,0.15
nextjs_CVE-2025-29927,1,1,0.8784,0.15
nexus_CVE-2020-10199,1,1,0.8839,0.15
nexus_CVE-2024-4956,1,1,0.8839,0.15
nexus_non_vulnerable,0,0,0.1261,0.15
nginx_121_non_vulnerable,0,0,0.1253,0.15
nginx_CVE-2017-7529,1,1,0.8608,0.15
nginx_non_vulnerable,0,0,0.1245,0.15
phpmyadmin_non_vulnerable,0,0,0.1249,0.15
redis_CVE-2022-0543,1,1,0.8604,0.15
redis_auth_non_vulnerable,0,0,0.1249,0.15
redis_non_vulnerable,0,0,0.1249,0.15
shiro_CVE-2016-4437,1,1,0.8614,0.15
shiro_non_vulnerable,0,0,0.1249,0.15
solr_CVE-2017-12629-RCE,1,1,0.8611,0.15
solr_CVE-2019-17558,1,1,0.8824,0.15
solr_non_vulnerable,0,0,0.125,0.15
spring_non_vulnerable,0,0,0.1249,0.15
struts2_s2-045,1,1,0.862,0.15
thinkphp_5-rce,1,1,0.8765,0.15
thinkphp_5023_rce,1,1,0.8765,0.15
thinkphp_non_vulnerable,0,0,0.1196,0.15
tomcat_CVE-2017-12615,1,1,0.8822,0.15
tomcat_CVE-2020-1938,1,1,0.8822,0.15
tomcat_non_vulnerable,0,0,0.1246,0.15
