target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1174,0.15
couchdb_CVE-2017-12635,1,1,0.8801,0.15
couchdb_CVE-2017-12636,1,1,0.8675,0.15
couchdb_non_vulnerable,0,0,0.1232,0.15
couchdb_v3_non_vulnerable,0,0,0.1161,0.15
elasticsearch_CVE-2015-1427,1,1,0.8843,0.15
elasticsearch_non_vulnerable,0,0,0.124,0.15
flask_ssti,1,1,0.8781,0.15
generic_php_non_vulnerable,0,0,0.1186,0.15
grafana_CVE-2021-43798,1,1,0.8792,0.15
grafana_non_vulnerable,0,0,0.117,0.15
grafana_v9_non_vulnerable,0,0,0.117,0.15
jenkins_CVE-2018-1000861,1,1,0.8774,0.15
jenkins_non_vulnerable,0,0,0.1247,0.15
jetty_non_vulnerable,0,0,0.1199,0.15
joomla_CVE-2023-23752,1,1,0.8696,0.15
nextjs_CVE-2025-29927,1,1,0.8696,0.15
nexus_CVE-2020-10199,1,1,0.8852,0.15
nexus_CVE-2024-4956,1,1,0.8852,0.15
nexus_non_vulnerable,0,0,0.1247,0.15
nginx_121_non_vulnerable,0,0,0.1153,0.15
nginx_CVE-2017-7529,1,1,0.878,0.15
nginx_non_vulnerable,0,0,0.1159,0.15
phpmyadmin_non_vulnerable,0,0,0.124,0.15
redis_CVE-2022-0543,1,1,0.876,0.15
redis_auth_non_vulnerable,0,0,0.1177,0.15
redis_non_vulnerable,0,0,0.1182,0.15
shiro_CVE-2016-4437,1,1,0.8867,0.15
shiro_non_vulnerable,0,0,0.1232,0.15
solr_CVE-2017-12629-RCE,1,1,0.8847,0.15
solr_CVE-2019-17558,1,1,0.8864,0.15
solr_non_vulnerable,0,0,0.1232,0.15
spring_non_vulnerable,0,0,0.1323,0.15
struts2_s2-045,1,1,0.8849,0.15
thinkphp_5-rce,1,1,0.8655,0.15
thinkphp_5023_rce,1,1,0.8655,0.15
thinkphp_non_vulnerable,0,0,0.1168,0.15
tomcat_CVE-2017-12615,1,1,0.886,0.15
tomcat_CVE-2020-1938,1,1,0.8805,0.15
tomcat_non_vulnerable,0,0,0.1226,0.15
