target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.2145,0.1
couchdb_CVE-2017-12635,1,1,0.8533,0.1
couchdb_CVE-2017-12636,1,1,0.6072,0.1
couchdb_non_vulnerable,0,1,0.363,0.1
couchdb_v3_non_vulnerable,0,1,0.2396,0.1
elasticsearch_CVE-2015-1427,1,1,0.8523,0.1
elasticsearch_non_vulnerable,0,1,0.8472,0.1
flask_ssti,1,1,0.2003,0.1
generic_php_non_vulnerable,0,1,0.1968,0.1
grafana_CVE-2021-43798,1,1,0.8245,0.1
grafana_non_vulnerable,0,1,0.7613,0.1
grafana_v9_non_vulnerable,0,1,0.7613,0.1
jenkins_CVE-2018-1000861,1,1,0.8493,0.1
jenkins_non_vulnerable,0,1,0.4108,0.1
jetty_non_vulnerable,0,1,0.1946,0.1
joomla_CVE-2023-23752,1,1,0.1024,0.1
nextjs_CVE-2025-29927,1,1,0.606,0.1
nexus_CVE-2020-10199,1,1,0.7291,0.1
nexus_CVE-2024-4956,1,1,0.7291,0.1
nexus_non_vulnerable,0,1,0.2763,0.1
nginx_121_non_vulnerable,0,1,0.2605,0.1
nginx_CVE-2017-7529,1,1,0.2717,0.1
nginx_non_vulnerable,0,1,0.1981,0.1
phpmyadmin_non_vulnerable,0,1,0.2879,0.1
redis_CVE-2022-0543,1,1,0.3042,0.1
redis_auth_non_vulnerable,0,1,0.2248,0.1
redis_non_vulnerable,0,1,0.2842,0.1
shiro_CVE-2016-4437,1,1,0.2136,0.1
shiro_non_vulnerable,0,1,0.2675,0.1
solr_CVE-2017-12629-RCE,1,1,0.3637,0.1
solr_CVE-2019-17558,1,1,0.7662,0.1
solr_non_vulnerable,0,1,0.2742,0.1
spring_non_vulnerable,0,1,0.2699,0.1
struts2_s2-045,1,1,0.3507,0.1
thinkphp_5-rce,1,1,0.6734,0.1
thinkphp_5023_rce,1,1,0.6179,0.1
thinkphp_non_vulnerable,0,1,0.2756,0.1
tomcat_CVE-2017-12615,1,1,0.8833,0.1
tomcat_CVE-2020-1938,1,1,0.7335,0.1
tomcat_non_vulnerable,0,1,0.3945,0.1
