target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.327,0.1
couchdb_CVE-2017-12635,1,1,0.8162,0.1
couchdb_CVE-2017-12636,1,1,0.6842,0.1
couchdb_non_vulnerable,0,1,0.4875,0.1
couchdb_v3_non_vulnerable,0,1,0.3268,0.1
elasticsearch_CVE-2015-1427,1,1,0.796,0.1
elasticsearch_non_vulnerable,0,1,0.8916,0.1
flask_ssti,1,1,0.1473,0.1
generic_php_non_vulnerable,0,1,0.2694,0.1
grafana_CVE-2021-43798,1,1,0.7238,0.1
grafana_non_vulnerable,0,1,0.7833,0.1
grafana_v9_non_vulnerable,0,1,0.7833,0.1
jenkins_CVE-2018-1000861,1,1,0.7875,0.1
jenkins_non_vulnerable,0,1,0.5187,0.1
jetty_non_vulnerable,0,1,0.2669,0.1
joomla_CVE-2023-23752,1,1,0.1309,0.1
nextjs_CVE-2025-29927,1,1,0.6356,0.1
nexus_CVE-2020-10199,1,1,0.7759,0.1
nexus_CVE-2024-4956,1,1,0.7759,0.1
nexus_non_vulnerable,0,1,0.3719,0.1
nginx_121_non_vulnerable,0,1,0.3222,0.1
nginx_CVE-2017-7529,1,1,0.1851,0.1
nginx_non_vulnerable,0,1,0.2417,0.1
phpmyadmin_non_vulnerable,0,1,0.3639,0.1
redis_CVE-2022-0543,1,1,0.1461,0.1
redis_auth_non_vulnerable,0,1,0.3436,0.1
redis_non_vulnerable,0,1,0.3886,0.1
shiro_CVE-2016-4437,1,1,0.2618,0.1
shiro_non_vulnerable,0,1,0.3503,0.1
solr_CVE-2017-12629-RCE,1,1,0.2203,0.1
solr_CVE-2019-17558,1,1,0.8544,0.1
solr_non_vulnerable,0,1,0.3555,0.1
spring_non_vulnerable,0,1,0.3418,0.1
struts2_s2-045,1,1,0.236,0.1
thinkphp_5-rce,1,1,0.7405,0.1
thinkphp_5023_rce,1,1,0.6199,0.1
thinkphp_non_vulnerable,0,1,0.3447,0.1
tomcat_CVE-2017-12615,1,1,0.8482,0.1
tomcat_CVE-2020-1938,1,1,0.7835,0.1
tomcat_non_vulnerable,0,1,0.449,0.1
