target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1134,0.2
couchdb_CVE-2017-12635,1,1,0.8917,0.2
couchdb_CVE-2017-12636,1,1,0.8852,0.2
couchdb_non_vulnerable,0,0,0.1115,0.2
couchdb_v3_non_vulnerable,0,0,0.1115,0.2
elasticsearch_CVE-2015-1427,1,1,0.8956,0.2
elasticsearch_non_vulnerable,0,0,0.1536,0.2
flask_ssti,1,1,0.8549,0.2
generic_php_non_vulnerable,0,0,0.1141,0.2
grafana_CVE-2021-43798,1,1,0.8843,0.2
grafana_non_vulnerable,0,0,0.1439,0.2
grafana_v9_non_vulnerable,0,0,0.1439,0.2
jenkins_CVE-2018-1000861,1,1,0.892,0.2
jenkins_non_vulnerable,0,0,0.1243,0.2
jetty_non_vulnerable,0,0,0.1141,0.2
joomla_CVE-2023-23752,1,1,0.8543,0.2
nextjs_CVE-2025-29927,1,1,0.884,0.2
nexus_CVE-2020-10199,1,1,0.8914,0.2
nexus_CVE-2024-4956,1,1,0.8914,0.2
nexus_non_vulnerable,0,0,0.1219,0.2
nginx_121_non_vulnerable,0,0,0.1143,0.2
nginx_CVE-2017-7529,1,1,0.8593,0.2
nginx_non_vulnerable,0,0,0.114,0.2
phpmyadmin_non_vulnerable,0,0,0.1215,0.2
redis_CVE-2022-0543,1,1,0.855,0.2
redis_auth_non_vulnerable,0,0,0.1129,0.2
redis_non_vulnerable,0,0,0.1139,0.2
shiro_CVE-2016-4437,1,1,0.864,0.2
shiro_non_vulnerable,0,0,0.1206,0.2
solr_CVE-2017-12629-RCE,1,1,0.8612,0.2
solr_CVE-2019-17558,1,1,0.8838,0.2
solr_non_vulnerable,0,0,0.1214,0.2
spring_non_vulnerable,0,0,0.1197,0.2
struts2_s2-045,1,1,0.8608,0.2
thinkphp_5-rce,1,1,0.8802,0.2
thinkphp_5023_rce,1,1,0.88,0.2
thinkphp_non_vulnerable,0,0,0.1203,0.2
tomcat_CVE-2017-12615,1,1,0.8915,0.2
tomcat_CVE-2020-1938,1,1,0.8836,0.2
tomcat_non_vulnerable,0,0,0.1211,0.2
