target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.3076,0.1
couchdb_CVE-2017-12635,1,1,0.8133,0.1
couchdb_CVE-2017-12636,1,1,0.6807,0.1
couchdb_non_vulnerable,0,1,0.4827,0.1
couchdb_v3_non_vulnerable,0,1,0.3198,0.1
elasticsearch_CVE-2015-1427,1,1,0.8008,0.1
elasticsearch_non_vulnerable,0,1,0.8836,0.1
flask_ssti,1,1,0.1526,0.1
generic_php_non_vulnerable,0,1,0.2673,0.1
grafana_CVE-2021-43798,1,1,0.7202,0.1
grafana_non_vulnerable,0,1,0.7878,0.1
grafana_v9_non_vulnerable,0,1,0.7878,0.1
jenkins_CVE-2018-1000861,1,1,0.78,0.1
jenkins_non_vulnerable,0,1,0.516,0.1
jetty_non_vulnerable,0,1,0.2664,0.1
joomla_CVE-2023-23752,1,1,0.1311,0.1
nextjs_CVE-2025-29927,1,1,0.6117,0.1
nexus_CVE-2020-10199,1,1,0.7663,0.1
nexus_CVE-2024-4956,1,1,0.7663,0.1
nexus_non_vulnerable,0,1,0.3798,0.1
nginx_121_non_vulnerable,0,1,0.3189,0.1
nginx_CVE-2017-7529,1,1,0.1812,0.1
nginx_non_vulnerable,0,1,0.2654,0.1
phpmyadmin_non_vulnerable,0,1,0.3676,0.1
redis_CVE-2022-0543,1,1,0.149,0.1
redis_auth_non_vulnerable,0,1,0.3379,0.1
redis_non_vulnerable,0,1,0.3956,0.1
shiro_CVE-2016-4437,1,1,0.2757,0.1
shiro_non_vulnerable,0,1,0.344,0.1
solr_CVE-2017-12629-RCE,1,1,0.2241,0.1
solr_CVE-2019-17558,1,1,0.8568,0.1
solr_non_vulnerable,0,1,0.3583,0.1
spring_non_vulnerable,0,1,0.3431,0.1
struts2_s2-045,1,1,0.2346,0.1
thinkphp_5-rce,1,1,0.7463,0.1
thinkphp_5023_rce,1,1,0.6295,0.1
thinkphp_non_vulnerable,0,1,0.3491,0.1
tomcat_CVE-2017-12615,1,1,0.8417,0.1
tomcat_CVE-2020-1938,1,1,0.782,0.1
tomcat_non_vulnerable,0,1,0.4343,0.1
