target_id,label,inferred_known_family,top1_family,top1_score,top2_family,top2_score,score_margin,top1_positive_signals,top1_negative_signals,max_positive_signals,max_signal_decision,top1_signal_decision,clean_top1_decision
aria2_non_vulnerable,0,,tomcat_put,-1.140584,nextjs,-1.681764,0.54118,0,0,0,unknown_family,unknown_family,unknown_family
couchdb_non_vulnerable,0,couchdb_auth,tomcat_put,-1.198178,joomla,-1.787579,0.589401,0,0,1,unknown_family,unknown_family,unknown_family
couchdb_v3_non_vulnerable,0,couchdb_auth,tomcat_put,-1.198178,nextjs,-1.573526,0.375348,0,0,0,unknown_family,unknown_family,unknown_family
elasticsearch_non_vulnerable,0,elasticsearch,tomcat_put,-0.900773,nextjs,-1.679259,0.778486,0,1,0,unknown_family,unknown_family,unknown_family
generic_php_non_vulnerable,0,,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
grafana_non_vulnerable,0,grafana,tomcat_put,-1.198178,nextjs,-1.573526,0.375348,0,1,0,unknown_family,unknown_family,unknown_family
grafana_v9_non_vulnerable,0,grafana,tomcat_put,-1.198178,nextjs,-1.573526,0.375348,0,1,0,unknown_family,unknown_family,unknown_family
jenkins_non_vulnerable,0,jenkins,joomla,0.144418,tomcat_put,-0.856272,1.00069,1,0,1,unknown_family,unknown_family,unknown_family
jetty_non_vulnerable,0,,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
nexus_non_vulnerable,0,nexus,tomcat_put,-0.891557,nextjs,-1.715917,0.82436,0,1,0,unknown_family,unknown_family,unknown_family
nginx_121_non_vulnerable,0,nginx,tomcat_put,-1.198178,nextjs,-1.573526,0.375348,0,0,0,unknown_family,unknown_family,unknown_family
nginx_non_vulnerable,0,nginx,tomcat_put,-1.198178,nextjs,-1.573526,0.375348,0,1,0,unknown_family,unknown_family,unknown_family
phpmyadmin_non_vulnerable,0,phpmyadmin,tomcat_put,-0.891557,nextjs,-1.715917,0.82436,0,1,0,unknown_family,unknown_family,unknown_family
redis_auth_non_vulnerable,0,redis,redis,0.181392,tomcat_put,-1.140584,1.321977,2,1,2,known_family,known_family,unknown_family
redis_non_vulnerable,0,redis,tomcat_put,-1.140584,nextjs,-1.681764,0.54118,0,0,2,known_family,unknown_family,unknown_family
shiro_non_vulnerable,0,shiro_key,tomcat_put,-0.856272,nextjs,-1.680632,0.82436,0,0,0,unknown_family,unknown_family,unknown_family
solr_non_vulnerable,0,solr_velocity,tomcat_put,-0.891557,nextjs,-1.715917,0.82436,0,1,1,unknown_family,unknown_family,unknown_family
spring_non_vulnerable,0,spring,joomla,-0.931383,tomcat_put,-1.207049,0.275666,0,0,1,unknown_family,unknown_family,unknown_family
thinkphp_non_vulnerable,0,thinkphp_rce,tomcat_put,-1.198178,joomla,-1.787579,0.589401,0,0,1,unknown_family,unknown_family,unknown_family
tomcat_non_vulnerable,0,,tomcat_put,-0.891557,nextjs,-1.715917,0.82436,0,2,0,unknown_family,unknown_family,unknown_family
couchdb_auth_required_clean,0,couchdb_auth,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,2,known_family,unknown_family,unknown_family
shiro_default_key_negative,0,shiro_key,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,1,unknown_family,unknown_family,unknown_family
solr_velocity_negative,0,solr_velocity,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,1,unknown_family,unknown_family,unknown_family
thinkphp_rce_negative,0,thinkphp_rce,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,0,unknown_family,unknown_family,unknown_family
tomcat_ajp_negative,0,tomcat_ajp,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,0,unknown_family,unknown_family,unknown_family
tomcat_put_negative,0,tomcat_put,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,0,unknown_family,unknown_family,unknown_family
couchdb_auth_negative_v01,0,couchdb_auth,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
couchdb_auth_negative_v02,0,couchdb_auth,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
shiro_key_negative_v01,0,shiro_key,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
shiro_key_negative_v02,0,shiro_key,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
shiro_key_negative_v03,0,shiro_key,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
thinkphp_rce_negative_v01,0,thinkphp_rce,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
thinkphp_rce_negative_v02,0,thinkphp_rce,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
tomcat_ajp_negative_v01,0,tomcat_ajp,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
tomcat_ajp_negative_v02,0,tomcat_ajp,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,0,unknown_family,unknown_family,unknown_family
tomcat_ajp_negative_v03,0,tomcat_ajp,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,0,unknown_family,unknown_family,unknown_family
tomcat_put_negative_v01,0,tomcat_put,nextjs,-0.911866,joomla,-0.931383,0.019517,0,1,0,unknown_family,unknown_family,unknown_family
tomcat_put_negative_v02,0,tomcat_put,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
tomcat_put_negative_v03,0,tomcat_put,nextjs,-0.911866,joomla,-0.931383,0.019517,0,0,0,unknown_family,unknown_family,unknown_family
unknown_wordpress_plugin_rce,1,,nextjs,0.069281,flask,-0.344874,0.414155,1,0,1,unknown_family,unknown_family,unknown_family
unknown_laravel_debug_rce,1,,nextjs,0.069281,flask,-0.344874,0.414155,1,0,1,unknown_family,unknown_family,unknown_family
unknown_generic_php_upload,1,,nextjs,0.069281,flask,-0.344874,0.414155,1,0,1,unknown_family,unknown_family,unknown_family
unknown_drupal_rce,1,,nextjs,0.069281,flask,-0.344874,0.414155,1,0,1,unknown_family,unknown_family,unknown_family
