target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.2315,0.1
couchdb_CVE-2017-12635,1,1,0.8609,0.1
couchdb_CVE-2017-12636,1,1,0.6264,0.1
couchdb_non_vulnerable,0,1,0.3756,0.1
couchdb_v3_non_vulnerable,0,1,0.2457,0.1
elasticsearch_CVE-2015-1427,1,1,0.8447,0.1
elasticsearch_non_vulnerable,0,1,0.8472,0.1
flask_ssti,1,1,0.1647,0.1
generic_php_non_vulnerable,0,1,0.2063,0.1
grafana_CVE-2021-43798,1,1,0.8241,0.1
grafana_non_vulnerable,0,1,0.7643,0.1
grafana_v9_non_vulnerable,0,1,0.7643,0.1
jenkins_CVE-2018-1000861,1,1,0.8339,0.1
jenkins_non_vulnerable,0,1,0.41,0.1
jetty_non_vulnerable,0,1,0.212,0.1
joomla_CVE-2023-23752,1,1,0.1082,0.1
nextjs_CVE-2025-29927,1,1,0.6139,0.1
nexus_CVE-2020-10199,1,1,0.7217,0.1
nexus_CVE-2024-4956,1,1,0.7217,0.1
nexus_non_vulnerable,0,1,0.2893,0.1
nginx_121_non_vulnerable,0,1,0.2577,0.1
nginx_CVE-2017-7529,1,1,0.2632,0.1
nginx_non_vulnerable,0,1,0.2058,0.1
phpmyadmin_non_vulnerable,0,1,0.2922,0.1
redis_CVE-2022-0543,1,1,0.2591,0.1
redis_auth_non_vulnerable,0,1,0.237,0.1
redis_non_vulnerable,0,1,0.2961,0.1
shiro_CVE-2016-4437,1,1,0.2032,0.1
shiro_non_vulnerable,0,1,0.2785,0.1
solr_CVE-2017-12629-RCE,1,1,0.3282,0.1
solr_CVE-2019-17558,1,1,0.7812,0.1
solr_non_vulnerable,0,1,0.2832,0.1
spring_non_vulnerable,0,1,0.265,0.1
struts2_s2-045,1,1,0.3538,0.1
thinkphp_5-rce,1,1,0.6905,0.1
thinkphp_5023_rce,1,1,0.6251,0.1
thinkphp_non_vulnerable,0,1,0.268,0.1
tomcat_CVE-2017-12615,1,1,0.8952,0.1
tomcat_CVE-2020-1938,1,1,0.7454,0.1
tomcat_non_vulnerable,0,1,0.3971,0.1
