target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1187,0.15
couchdb_CVE-2017-12635,1,1,0.8785,0.15
couchdb_CVE-2017-12636,1,1,0.8651,0.15
couchdb_non_vulnerable,0,0,0.1194,0.15
couchdb_v3_non_vulnerable,0,0,0.1142,0.15
elasticsearch_CVE-2015-1427,1,1,0.8855,0.15
elasticsearch_non_vulnerable,0,0,0.1282,0.15
flask_ssti,1,1,0.874,0.15
generic_php_non_vulnerable,0,0,0.114,0.15
grafana_CVE-2021-43798,1,1,0.8736,0.15
grafana_non_vulnerable,0,0,0.116,0.15
grafana_v9_non_vulnerable,0,0,0.116,0.15
jenkins_CVE-2018-1000861,1,1,0.8818,0.15
jenkins_non_vulnerable,0,0,0.1361,0.15
jetty_non_vulnerable,0,0,0.1188,0.15
joomla_CVE-2023-23752,1,1,0.8631,0.15
nextjs_CVE-2025-29927,1,1,0.8631,0.15
nexus_CVE-2020-10199,1,1,0.8808,0.15
nexus_CVE-2024-4956,1,1,0.8808,0.15
nexus_non_vulnerable,0,0,0.1328,0.15
nginx_121_non_vulnerable,0,0,0.118,0.15
nginx_CVE-2017-7529,1,1,0.8771,0.15
nginx_non_vulnerable,0,0,0.1134,0.15
phpmyadmin_non_vulnerable,0,0,0.1274,0.15
redis_CVE-2022-0543,1,1,0.8745,0.15
redis_auth_non_vulnerable,0,0,0.1124,0.15
redis_non_vulnerable,0,0,0.1127,0.15
shiro_CVE-2016-4437,1,1,0.8795,0.15
shiro_non_vulnerable,0,0,0.1316,0.15
solr_CVE-2017-12629-RCE,1,1,0.8898,0.15
solr_CVE-2019-17558,1,1,0.8716,0.15
solr_non_vulnerable,0,0,0.1325,0.15
spring_non_vulnerable,0,0,0.1245,0.15
struts2_s2-045,1,1,0.8844,0.15
thinkphp_5-rce,1,1,0.8597,0.15
thinkphp_5023_rce,1,1,0.8598,0.15
thinkphp_non_vulnerable,0,0,0.1205,0.15
tomcat_CVE-2017-12615,1,1,0.8903,0.15
tomcat_CVE-2020-1938,1,1,0.8705,0.15
tomcat_non_vulnerable,0,0,0.1265,0.15
