target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.3116,0.1
couchdb_CVE-2017-12635,1,1,0.8099,0.1
couchdb_CVE-2017-12636,1,1,0.6882,0.1
couchdb_non_vulnerable,0,1,0.4835,0.1
couchdb_v3_non_vulnerable,0,1,0.3228,0.1
elasticsearch_CVE-2015-1427,1,1,0.7995,0.1
elasticsearch_non_vulnerable,0,1,0.8837,0.1
flask_ssti,1,1,0.1509,0.1
generic_php_non_vulnerable,0,1,0.2698,0.1
grafana_CVE-2021-43798,1,1,0.7216,0.1
grafana_non_vulnerable,0,1,0.7895,0.1
grafana_v9_non_vulnerable,0,1,0.7895,0.1
jenkins_CVE-2018-1000861,1,1,0.7745,0.1
jenkins_non_vulnerable,0,1,0.5177,0.1
jetty_non_vulnerable,0,1,0.2716,0.1
joomla_CVE-2023-23752,1,1,0.1344,0.1
nextjs_CVE-2025-29927,1,1,0.6199,0.1
nexus_CVE-2020-10199,1,1,0.7713,0.1
nexus_CVE-2024-4956,1,1,0.7713,0.1
nexus_non_vulnerable,0,1,0.3737,0.1
nginx_121_non_vulnerable,0,1,0.3168,0.1
nginx_CVE-2017-7529,1,1,0.187,0.1
nginx_non_vulnerable,0,1,0.2694,0.1
phpmyadmin_non_vulnerable,0,1,0.3653,0.1
redis_CVE-2022-0543,1,1,0.1438,0.1
redis_auth_non_vulnerable,0,1,0.3355,0.1
redis_non_vulnerable,0,1,0.3879,0.1
shiro_CVE-2016-4437,1,1,0.274,0.1
shiro_non_vulnerable,0,1,0.3446,0.1
solr_CVE-2017-12629-RCE,1,1,0.2196,0.1
solr_CVE-2019-17558,1,1,0.8533,0.1
solr_non_vulnerable,0,1,0.3592,0.1
spring_non_vulnerable,0,1,0.3413,0.1
struts2_s2-045,1,1,0.2328,0.1
thinkphp_5-rce,1,1,0.7486,0.1
thinkphp_5023_rce,1,1,0.6301,0.1
thinkphp_non_vulnerable,0,1,0.3474,0.1
tomcat_CVE-2017-12615,1,1,0.8446,0.1
tomcat_CVE-2020-1938,1,1,0.7788,0.1
tomcat_non_vulnerable,0,1,0.4325,0.1
