target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1203,0.2
couchdb_CVE-2017-12635,1,1,0.8905,0.2
couchdb_CVE-2017-12636,1,1,0.8905,0.2
couchdb_non_vulnerable,0,0,0.1215,0.2
couchdb_v3_non_vulnerable,0,0,0.1215,0.2
elasticsearch_CVE-2015-1427,1,1,0.8938,0.2
elasticsearch_non_vulnerable,0,0,0.1609,0.2
flask_ssti,1,1,0.852,0.2
generic_php_non_vulnerable,0,0,0.1207,0.2
grafana_CVE-2021-43798,1,1,0.8873,0.2
grafana_non_vulnerable,0,0,0.1604,0.2
grafana_v9_non_vulnerable,0,0,0.1604,0.2
jenkins_CVE-2018-1000861,1,1,0.8934,0.2
jenkins_non_vulnerable,0,0,0.1211,0.2
jetty_non_vulnerable,0,0,0.1206,0.2
joomla_CVE-2023-23752,1,1,0.8518,0.2
nextjs_CVE-2025-29927,1,1,0.8877,0.2
nexus_CVE-2020-10199,1,1,0.8877,0.2
nexus_CVE-2024-4956,1,1,0.8877,0.2
nexus_non_vulnerable,0,0,0.1202,0.2
nginx_121_non_vulnerable,0,0,0.1199,0.2
nginx_CVE-2017-7529,1,1,0.8509,0.2
nginx_non_vulnerable,0,0,0.1192,0.2
phpmyadmin_non_vulnerable,0,0,0.1195,0.2
redis_CVE-2022-0543,1,1,0.8499,0.2
redis_auth_non_vulnerable,0,0,0.1196,0.2
redis_non_vulnerable,0,0,0.1196,0.2
shiro_CVE-2016-4437,1,1,0.85,0.2
shiro_non_vulnerable,0,0,0.1188,0.2
solr_CVE-2017-12629-RCE,1,1,0.8501,0.2
solr_CVE-2019-17558,1,1,0.8864,0.2
solr_non_vulnerable,0,0,0.119,0.2
spring_non_vulnerable,0,0,0.119,0.2
struts2_s2-045,1,1,0.8508,0.2
thinkphp_5-rce,1,1,0.8895,0.2
thinkphp_5023_rce,1,1,0.8895,0.2
thinkphp_non_vulnerable,0,0,0.1195,0.2
tomcat_CVE-2017-12615,1,1,0.8896,0.2
tomcat_CVE-2020-1938,1,1,0.8896,0.2
tomcat_non_vulnerable,0,0,0.1182,0.2
