target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.3389,0.1
couchdb_CVE-2017-12635,1,1,0.7672,0.1
couchdb_CVE-2017-12636,1,1,0.7672,0.1
couchdb_non_vulnerable,0,1,0.3657,0.1
couchdb_v3_non_vulnerable,0,1,0.3657,0.1
elasticsearch_CVE-2015-1427,1,1,0.8229,0.1
elasticsearch_non_vulnerable,0,1,0.898,0.1
flask_ssti,1,1,0.1922,0.1
generic_php_non_vulnerable,0,1,0.287,0.1
grafana_CVE-2021-43798,1,1,0.6813,0.1
grafana_non_vulnerable,0,1,0.821,0.1
grafana_v9_non_vulnerable,0,1,0.821,0.1
jenkins_CVE-2018-1000861,1,1,0.8317,0.1
jenkins_non_vulnerable,0,1,0.3761,0.1
jetty_non_vulnerable,0,1,0.2786,0.1
joomla_CVE-2023-23752,1,1,0.1727,0.1
nextjs_CVE-2025-29927,1,1,0.7053,0.1
nexus_CVE-2020-10199,1,1,0.8271,0.1
nexus_CVE-2024-4956,1,1,0.8271,0.1
nexus_non_vulnerable,0,1,0.3801,0.1
nginx_121_non_vulnerable,0,1,0.2871,0.1
nginx_CVE-2017-7529,1,1,0.159,0.1
nginx_non_vulnerable,0,1,0.278,0.1
phpmyadmin_non_vulnerable,0,1,0.383,0.1
redis_CVE-2022-0543,1,1,0.1813,0.1
redis_auth_non_vulnerable,0,1,0.3486,0.1
redis_non_vulnerable,0,1,0.3486,0.1
shiro_CVE-2016-4437,1,1,0.2644,0.1
shiro_non_vulnerable,0,1,0.3625,0.1
solr_CVE-2017-12629-RCE,1,1,0.2595,0.1
solr_CVE-2019-17558,1,1,0.8196,0.1
solr_non_vulnerable,0,1,0.3661,0.1
spring_non_vulnerable,0,1,0.2725,0.1
struts2_s2-045,1,1,0.2683,0.1
thinkphp_5-rce,1,1,0.6997,0.1
thinkphp_5023_rce,1,1,0.6997,0.1
thinkphp_non_vulnerable,0,1,0.2687,0.1
tomcat_CVE-2017-12615,1,1,0.8236,0.1
tomcat_CVE-2020-1938,1,1,0.8236,0.1
tomcat_non_vulnerable,0,1,0.3743,0.1
